prompt,completion,target_reward,actual_reward
I am very," skeptical of the fact that people liked this movie. I am in the ""Very Serious"" genre. It makes more sense if one uses the same category for ""Crazy Ex-Girlfriend With Distinct Looks"" (1999). Or even ""The Big Lebowski""!<br /><br />The plot is just stupid. The acting is mediocre. The characters are either completely unlikable or so repressed to look like they have been cast and are simply acting as they would for free",0.0,0.0044963243417441845
This show uses," the same old theme of bad behavior by children that many other shows have followed as a way to build up characters and situations more exciting and exciting than the ones we are used to.<br /><br />I will admit I have loved old episodes with very different characters and how they ended; we have seen them all. But in my opinion this show tries to get a lot of viewers and it does so, but as far as I am concerned this is probably the worst show I have seen. The",0.0,0.008902502246201038
A show about," a cop (Ben Affleck) and his ex-girlfriend (Jodie Foster). When she breaks up with him, the two decide to commit a murder, but his ex has a plan! Now, while in the hospital... this guy gets back in touch with a dead body that he found on the road (all the time keeping his eyes off of the rest of it because he had to give some ""secret"" information)<br /><br />The whole time he was telling the",0.0,0.7355445623397827
This is a," really bad movie. The story is so bad, the acting is so bad, it's bad all the way. The story is about the history of the world when Europeans were really not the rulers of any country until around the end of the 90s. The acting and the story are so horrible that I would not watch this movie at all. I only found it because the cover had some pretty pictures on it, and I am not a movie expert. I must say I would never see this movie",0.0,0.004328946117311716
I can't help," wondering how it became that John Schneider was chosen as a co-chairman of this tripe: the man is absolutely, undeniably, the great and hilarious director. But he's being billed as a director of two films: The Night Listener and The Departed; neither one of which is even really a film. The Night Listener has one great line: *Spoilers* <br /><br />So: don't spoil it for me...<br /><br />But",0.0,0.32270190119743347
There is not," one good thing I can say about this film.<br /><br />It is very slow and very boring, with no dramatic moments. The plot is not interesting and there is very little of the imagination that Hollywood would have had fun with. <br /><br />And I believe that the most annoying thing is: how long are we, who are still young enough, with our own sense of responsibility or even our parents? So many other films of high quality are so much more than a",0.0,0.0039851912297308445
"""When a Killer"," Cops in"" starts out with the title ""Slither"" used to illustrate a joke about a killer being involved in a big surprise.<br /><br />As with most films released this year, ""When a Killer Cops in"" plays the joke the same way as it would a horror film: to parody the genre. Not only that, but the title is actually supposed to be a compliment to the first scene of the film where we're introduced to the killer.<br /><br",0.0,0.5270503759384155
To sum it," up, this movie is bad. I could go on and on but i just know how it goes. Just when the plot line sounds plausible, things just start to unravel. Not exactly a Hollywood horror film, this movie basically just follows the plot line of another great horror movie, the original Dead Alive. The film is about a family who goes out looking for some meat and food but end up finding the dead body of a teenage girl in their back yard. In an effort to rid the house,",0.0,0.013842406682670116
i found this," movie to be one of the worst movies i have ever seen...I was bored, the actors were bad and the effects were not realistic, it had a terrible script to show what really happened to the actors in this case and if possible, it should never have been a movie, it was an unnecessary waste of 2 hours, maybe 2 hrs and some of the credits should not be shown...the only part i liked was ""wendigo"" where i got to see the original Wendigo (which",0.0,0.003148076357319951
This movie had," a big mistake when it made it. It didn't have a script, it didn't have a script, but it was just the way Joe was as an American film director. What I wanted to say, this film had nothing to do with me, I will never watch that movie again. I'll never watch that movie. I'm a die-hard John Candy, and the only reason this film is my first is because the first one was really good, but with Joe as a director,",0.0,0.021446187049150467
When A Killer," Cop Went Into My Head is an all-time terrible film. In a word: The movie is bad. First of all, the camera was on a tripod: everything was too shallow and the camera kept hanging over the side. Everything looked like a fake. The story seems to be that a man is in a prison cell, and his wife is being controlled by a bad guy, but the camera is on all the time, and that's even worse. There are also a lot of slow scenes",0.0,0.005662613548338413
this film is," just about the worst movie ever made. it is very slow and boring and its very silly. it's a very predictable romantic movie that doesnt ever even look like it has made a real attempt at creating a story. so instead of creating a story it just tries to create an odd mood for the ending which is pretty lame. the one good thing about this movie is the actor playing the love interest, but the movie just never rises above boring. if you want to watch this movie the only way to",0.0,0.004538537003099918
I would have," to say this film is a mess.<br /><br />I was only mildly entertained to begin with because there were barely enough words to make this film more comprehensible than one's average college class. The acting was bad, the humor is lame and the comedy is awful.<br /><br />While I think most viewers will find this entertaining in its own right (and for the whole summer, that is), for what it does it is really terrible.<br /><br />Oh,",0.0,0.0039223916828632355
This movie probably," was the reason for making a sequel to this, a sequel to what? Because the first sequel was so good that they decided to release that movie, and then the sequel just got better.... It was boring. It didn't do justice to the first movie at all, because they just copied the ""same"" scene, and made just worse versions of that. The characters are almost the same, which is why you'd say it's not really worth watching the original movie. You don't learn anything",0.0,0.006369099952280521
I gave this," film 2 stars because it is about 3 years after ""Funny Case"" and a good story (though the story of the couple who are trying to save a missing child from a serial killer) would have been a big plus for the movie. However, I must mention that I actually think that this is an incredibly bad movie. It was actually annoying and boring all the way through the duration. The acting was not even that bad and the production values was pretty unimpressive. To see a film",0.0,0.005437918473035097
"Evil Behind You,"," where the plot line of a hit-man and his mistress is more or less the same. The most interesting character in this is the guy who doesn't look or know who he is. It's one of those ""Hey, I like actors, you should have taken me out."" moments. The acting is about average, which is saying something. <br /><br />A nice, entertaining movie from beginning to end. My rating: 7.5 out of 10 stars.<br /><",0.0,0.9783469438552856
"Let's see, cardboard"," cast. Good looking. Pretty pretty. Good story. Good actors. A little creepy but a little funny too. Nice action. Good camera work.<br /><br />But it just leaves you feeling disappointed, as the cast did a great job, and the acting was mediocre to mediocre at times. The only thing that made me laugh was the opening scene. I found the humor somewhat contrived, but at least I got it over with. I only know that about two movies out of about",0.0,0.08120187371969223
Do not waste," your time on this movie, unless you want to watch a lot more of it. Unless you really want to torture yourself. If you do plan on watching this movie: DON'T, it's a real pain in the ass. There is no plot, no tension, just a bunch of stupid jokes and you're out of luck until the credits roll. If you're thinking of watching it just see it for free but be prepared to pay some money in order to get it on VHS.",0.0,0.028661949560046196
I am completely," amazed that some people seem to find a way of describing this movie in such a negative way. It is based on an excellent book and has very good acting. I don't know about you, but I had a few tears in my eyes seeing this movie! I just watched this film because I bought it just to watch the movie and to know that I am not the only one! I actually went to see this movie just to see the actor Michael Jeter, since he did a great job.",0.0,0.9888501763343811
All those who," don't like the old stuff, and think that there's too much dialogue and that's a big reason why they're not very fond of it are sadly mistaken. This was produced by Stanley Kramer, an acclaimed television director and the man who brought us such classics as Jaws and Jaws 2, so you can see why this is a good action sequel for fans of the first one. Well, there's not much that hasn't been said about the first one, and it was based on a",0.0,0.9216229319572449
I did and," I thought it was awful.<br /><br />For the most part the movie does nothing but waste your time. The acting is bad but the bad acting was probably the worst part of the movie.<br /><br />The only character that got any points out of it was a little boy and he just kept doing things that made absolutely no sense. The rest is crap, the movie seems to be in a constant battle over whether or not the director is using a camera or not. There",0.0,0.0030174446292221546
2001 is one," of the worst movies I've ever seen. How do you get a 2 for a movie that is 2 of the worst movies? I don't know. The plot and dialogs are mediocre. The acting is pathetic. The special effects suck. Don't even watch this movie. It is a total waste of your time and money. If you have a good excuse to miss it, go ahead and let it pass. Just don't ruin your life. Rent it. If you want to give this",0.0,0.0032787134405225515
I will never," buy this cheap copy of this film ever again. The whole plot and script were written for someone on the outside looking in. I have not even seen a movie that has been as bad as this one. In fact I have seen a lot of movies that are much better. Don't watch this unless you want an extreme version of ""Pulp Fiction"". My only saving grace is that the video was uncensored, so some of the other aspects were not too much of a problem. The only",0.0,0.03775152564048767
I didn't like, this movie very much. The story went on and on with no point of making sense.<br /><br />If you like the main character he is a psychopath but that does not say much with this movie. I liked the actors in this but they had great opportunities to change the situation and make it exciting more than one third through the film.<br /><br />The other characters are also bad. There is more of a difference between the three characters than one of them is good.<br,0.0,0.02212631329894066
"Wow, well, you"," got that wrong. This movie is not a good movie!! It's nothing! Not, just, nothing. OK, no movie. I will make some things clear. First, the only acting of the entire cast (as far as I know) is from the cast and crew themselves.<br /><br />No acting. Just dialogue. Not too many lines. Not very ""in character"". The only reason why I went to see it at a theater was this. Not because it was good",0.0,0.007911588065326214
Very strange screenplay," and dialog. Very strange story and all around very bad film. This story is just so confusing. In the ending the film is about the most boring story I have ever seen!<br /><br />I am not from Texas myself but I remember having such an opinion when I was a kid, not a good one.. but this film is a true masterpiece of my kind of film. No one has made so awful films in the past.<br /><br />I love Texas. This",0.0,0.02258937805891037
Terrible. The only," thing I remember of this movie is that it left my brain dead. It was like the writer's assistant was playing an episode of ""Dynasty"" by the same writer on the set and telling the writers to do whatever plot development they wanted to put in and then trying to be serious. After a while I guess the writers were done shooting and didn't have time to put in a plot that they wanted to pull it along with out being funny. Don't waste their time trying to understand it.",0.0,0.005863817874342203
Though the Our," Gang film is a comedy, and it was made in the US, it is a real horror movie. The acting from the cast is the best part of the film.<br /><br />The main reasons why the film is good to watch is the performance and script of the actor leading man Richard Gere. The entire film is directed by Gere and made with only one guy with no budget. That is the best aspect of the film.<br /><br />The film has a lot",0.0,0.9465446472167969
OUR GANG got," me thinking. This movie came out my last year of high school history and has stuck in my memory ever since. The best way that I could describe the movie is it was interesting, dark comedy with a few good scenes that weren't so funny or scary. But that doesn't mean that it's not good for kids with an appreciation for the horror/shock genre as well as good old gangster comedy. It's just too much to simply see the movie on it's own and I was excited",0.0,0.15614324808120728
Lou Costello (sans," glasses and glasses of wine!) plays a biker who joins the Army. So he's a veteran with a heart transplant. He's really into his job and gets to work as a drummer in a rock band. The band wants him to do some kind of promotional stunt for it. The drummer's wife (Nancy Brent) wants Lou to get back together with his girlfriend. So, Lou puts himself through all kinds of physical pain to play a couple of show tunes at this guy's house.",0.0,0.7057907581329346
"""May contain spoilers"""," If you ever get the chance to see this horrible horror flick do not. The worst movie i have ever seen. I didn't watch the whole scene because it was painful to say the least, It was very poorly done. The acting was poor at best, and the directing, script as well could not explain a thing to me. The story line was weak, and at times they didn't even look at the camera, it was the only thing that made this movie work, the horrible plot.",0.0,0.0031777434051036835
Dorothy Provine does," in fact do a few interesting things in this movie. She does make a nice heroine for a movie and is well-posed as a naive young ""ditzy."" She is very pretty with nice blue eyes (which is an unusual face in a very rare day and age, but certainly not typical for the times)and nice blue eyes and hair (to add a bit of drama). <br /><br />But most of her scenes are shot in the wrong light and at a distance too",0.0,0.9381754994392395
I am a," fan and I had high hopes regarding this movie. It was not what I expected but I am not going to let that deter you from seeing. This movie is so unhinged that even when it is on a weekday at night you have to keep watching to see if anything is going to happen. No, there is no story and it does not do a good job in making it worthwhile. It is a combination of some very terrible action, some cheesy action and just plain stupid action. It is",0.0,0.01058866735547781
Divorced single mom," who makes it back to the city. The guy who married her, his mom, and his dad at 22. A friend of hers gets the girls and they meet the guy at a bar before their dinner party. She runs, but he hangs out with them. <br /><br />Great script. No real surprises. I guess it may have been ""drama"" for the time; the basic idea is pretty cool. The girls have to overcome some issues, but I think they do",0.0,0.9319226741790771
I must be," wrong because I have seen some other movie of that name which starred Armani and it was really good but this is not one of his best films... and I'm a big admirer of Armani, but that is not reason with me.<br /><br />Even though the plot is pretty, and I guess there is a problem sometimes with these Italian movies in general but I'm not talking about this... this movie is too long and too predictable but that is not to say that",0.0,0.07885520160198212
This film is," definitely NOT one of my favorite movies of all time, it's much better than the one before, for example, ""Scent of a Woman"" (also by Dusan Tadi and directed by Dusan Tadi). The acting is very cheesy, in particular the part played by the late Vincenzo Natali, in which he is seen wearing the same shirt every single time he speaks. It's also annoying when all the characters have so many close-ups in the film",0.0,0.7715631127357483
"First of all,"," let's face it...everyone loves Angelina Jolie, and she is the greatest of her generation, no doubt about that. You either love her or you don't, but here's mine: I love Angelina Jolie. And this movie is so horribly written, so horribly acted and so horribly written that even when the stars do their best to pull this movie out of the swamp (as it did in ""The Good Girl"") and save ""The Night"" from irreparable damage, the",0.0,0.011972306296229362
"""The Love Letter"""," is probably one of the worse films I've seen in quite some time. Not to say it is even worse that my personal opinion about it was wrong as those who say that it was a good film. I think the only reason I even saw this movie is because the distributor liked it so much that it gave them permission to use an exact copy of it for showing it to the public at a theater run with the name of ""Love in the Sun"", which I think gave it enough of a kick",0.0,0.023727262392640114
This is a," very bad movie. But I suppose it's better than most B-movies. The ""special effects"" aren't impressive, and the editing is horrible. The whole thing has a very cheesy quality to it that only a total amateur could appreciate. The most annoying part of the film is when a cop car runs into a tree, and there's an endless succession of crashes. The whole thing sounds like it's coming straight out of a cheesy Saturday morning episode of ""Top Gun"". The only thing",0.0,0.005606350023299456
A movie about," a bunch of college kids who decide to hitch their living arrangements in the back of a trailer in California, in hopes of making a few bucks for themselves. But, it's not all that easy. In this movie, everything goes wrong and some of these friends get really into it...<br /><br />The acting was average throughout, (even if the main character was pretty boy-toy) with the exception of Paul Naschy who was the best role. Other than that, there",0.0,0.020134365186095238
**Possible Spoilers**	From Dreamworks,", not the better part of the movies in IMDb. The ""cinema"" in this is as bad as other IMDb ""cinema"" films. Everything is so poorly made here, there is no chemistry between the stars, what is there between the actors at all. This ""film"" was so out of character and far from a comedy that I am amazed it stayed a movie at all. Yes I really like the musical numbers but if you could be a director with even ONE",0.0,0.006236576475203037
Don't waste your," time. It doesn't get better. There isn't a single funny thing in the entire movie. The jokes are lame and the acting is terrible. The writing is so bad it was laughable. I cannot recommend this movie to anyone. Don't even ask about the DVD. Don't ever watch this movie as it will ruin your life. Don't do any drugs, don't go out with friends, don't go to parties. DO NOT waste your time watching this movie. Please do no other",0.0,0.004377925768494606
I liked most," of this film but the one redeeming feature is one of the worst female roles I have ever seen. Just how can someone have such a pathetic character? It is the worst of the ""B"" genre and not to be taken seriously! This is an indie film, I can give the filmmakers some credit for trying out, but I just did not like any of that stuff.<br /><br />The best part is the soundtrack, it shows this is a real talented director. So many of",0.0,0.021577343344688416
A really funny,".The only thing I liked was the ending where it was just plain stupid.<br /><br />They really took on a lot of effort and the cast was good, the storyline was okay. it had a bit of a dumb thing going on at the end. It was just something I would just watch it again, nothing that I would ever really miss. Now I don't know if they're just making it up and want to trash it and then just leave the people that work on it",0.0,0.6907468438148499
The person making," this was a major Hollywood studio exec. His script was crap, everyone involved with it sucked, and this was not a movie in the least bit amusing, stupid, or funny or even sad. In fact, it was neither. But it was a huge mistake on this part. If one takes a look at this for what it is supposed to be, we are led to believe a group of kids come across a castle, and after being trapped in there for about thirty minutes, get knocked out by",0.0,0.007575972005724907
I loved the," film, but was so disappointed when it finally ended. Don't waste your time on this crap. Everything is perfect for once so why didn't I turn it off a long time ago? It was so slow that I just fell asleep at times. And the lead, who is pretty but isn't much better than the rest of the cast, is so annoying, you just wish that the scriptwriter could have gotten rid of her and left her to do a lot of work that would have been great",0.0,0.0047253831289708614
Committed doom and," gloom? Possibly? Or a depressing piece of art? Well, neither. The story is bleakly amusing. And the animation is pretty bad, but that's no fault of it. This ""new"" movie contains some really cheesy animation, but it doesn't add much to the story. It is a very simple story that has already been told, with little difference. In any case, even though I'm not a fan of anime, I don't recommend this movie. It's not bad,",0.0,0.16071224212646484
Done in a," few days...yesterday!<br /><br />This movie was based on the famous novel/story of George Orwell. The story goes like so-so (and what the hell Orwell's vision was if he wrote a ""great"" book that is not supposed to be made into a movie)...<br /><br />Well done George, you didn't have to follow the book to have a good movie. The casting was perfect and you always think this person should be in it.",0.0,0.9603167772293091
This movie should," be called ""The Big Fat Slap."" It shows all of us that women in Hollywood are still in the wrong business.<br /><br />The plot of the movie goes very much like ""The Natural."" <br /><br />A boy becomes a woman on the first day he sees his first wife (played by an excellent cast of women). Her name is Holly, a scientist/technologist that is trying to create a drug that can stop breast cancer. The drug (called """,0.0,0.7233424186706543
The Man with," the Golden Globe won his first Oscar for this Oscar caliber movie. The movie starts off with a very beautiful actress playing an actress who is kidnapped for a party and tortured. She goes on a trip to Italy to steal a diamond and is kidnapped by a mobster. She gets released and meets a man playing an agent who has the ability to send messages through her mind. He sends her to Italy where she meets an Italian, played by Gerard Depardieu who is also in the movie where she meets",0.0,0.977332353591919
The screenplay is," weak. The acting is weak. The set design is weak. The editing is weak. The special effects are weak. The lighting is poor. The direction is weak. The story is weak. The soundtrack is weak. This movie will never be considered ""The worst movie ever made"" even though its obvious to me that it is far worse. The only redeeming feature here is the beautiful cast. Don't spend the time on this. Forgive me. Forgive me. Forgive me...",0.0,0.003820238634943962
"Young spinster, who"," gets involved with an old coot, and has an affair with his assistant. After leaving the affair, she decides to marry him. But things go wrong, and she winds up in a hospital with a mysterious and mysterious disease, and the girl, who had the misfortune to come to the hospital, is transformed into a monster that is trying to get into the body of her friend. This movie is a little creepy and a little scary,but it was a pleasant surprise. A little similar to the",0.0,0.9582562446594238
I thought this," film was extremely predictable and just didn't seem to develop. As a student of drama, I found it hard to suspend disbelief; I kept wondering how the characters managed to get away with themselves even when they were so obviously a disgrace to themselves.<br /><br />In a way it reminded me of ""The House"" - the film that was, I imagine, meant to teach the student how to play a role, and just really didn't do that, and instead kept the character for five",0.0,0.005800589919090271
I had been," in this film for only a couple of days and to my surprise, i saw a very poor film and the plot to it was just ludicrous. The whole film was a farce and i found my heart breaking that they bothered with it. I've never been a fan of the book and even though i liked the idea i just couldn't give it up. For the film to exist, it needed to be much better. The storyline was poorly thought out and the acting a disaster. What happened to",0.0,0.004887281451374292
"""The Next Karate"," Kid"" is easily the worst sequel to ""The Karate Kid"" movie (I have seen 4) made thus far. I remember the original movie better. The acting is terrible, the story is not worth watching(no pun intended), the story line is boring, and the characters are so one-dimensional. And a remake that doesn't even follow the original plot. I'd recommend watching it if you are a fan of Karate Kid and any other movie with Karate Kid (not just",0.0,0.004059609957039356
Hillary Swank is," absolutely the worst acting I have ever seen in a theatrical movie. The story is boring, and not at all believable. I didn't care so much about anything in this film. It's just really long. It doesn't seem long at all. The cast were very bad. The script was terrible and the entire movie was just too long. It didn't look or feel like a stage play. It just looked as though it had been filmed on a VHS camera. I couldn't stop watching",0.0,0.003599378280341625
I can accept," when a movie opens up a lot for criticism. A couple of good actors, a lot of good dialogue and a few very good images, I'm going to give this movie a shot. And the movie, just like a soap opera: it has its flaws. The script is so badly written and written it's a shame that I couldn't see this one even being a comedy, but I'll have to forgive that a little. I must say it's pretty predictable what happens in this movie.",0.0,0.011716827750205994
I am truly," appalled by the terrible reviews this film got on IMDb. I am a huge fan of the genre (I recently read the book!), and this film was a major disappointment. The story had potential, and the acting was competent, but overall the movie failed to capture the essence of the book. That being said, the movie still made for an interesting viewing experience and a good opportunity to review some of the book (though not the entire book).<br /><br />Not much could be said",0.0,0.020711634308099747
This film is,", I guess, about a girl who's obsessed with a rock concert performance (one of the only times she shows her sexuality), but decides to do other things instead. I could have said, oh, she's being blackmailed by her ex-boyfriend to get revenge. But it would need more detail, it has about fifteen minutes of a ""real"" rock concert. And, what a pathetic plot! After the girl comes out of the concert, she's introduced to this guy who says",0.0,0.010118751786649227
They missed up," so much to get the point across. Its like a low budget black and white TV show. They make the mistake of giving a story an extra 3 minutes for the death of ""A-B"" and that just comes off wrong. The one thing that I think was very important and it was so obvious and the filmmakers made is the scene where you are in danger and how someone was trying to save a hostage. That is why every guy on the movie was so desperate. And also this is why",0.0,0.01776663027703762
"In 1984, The"," Twilight Zone had the rare distinction of being the #1 show all the way through for a 4 th season.<br /><br />This was due to the fact that its episodes were considered ""must see"". But they were mostly the one shot, fast paced, and incredibly good. <br /><br />The Twilight Zone is one of the better examples of television at it's best, it gives you something to take into your minds and enjoy.<br /><br />This is probably one",0.0,0.9923186302185059
The final installment," of The Long Walk Home made me look at the past, the life that I knew and loved,and think about what would have happened if I'd made the journey. I am glad I did, and this is the best way to do it. The only thing that made me feel cheated was when I finally found out who was behind the project, because as far as I'm concerned The Big Lebowski is a far better movie than this one. The new Lebowski has the feel of",0.0,0.9724068641662598
I had been," expecting a lot out of this film (because of the reviews from this site), but to my disappointment, It wasn't all as I hoped; although, I will acknowledge that it was a very good cast to begin with. It could have been a lot much better, but not very different, than it ended up being. If you like comedies you will probably love it. If you don't, be prepared to have a serious brain injury. It is not very entertaining, which is why I",0.0,0.5199342370033264
Enchanted April was," a bit of a disappointment. The plot-line was pretty boring and in some ways the animation was okay. The animated monsters were pretty bad-looking (especially the little one) but that just meant they weren't horrible in the same way as said other reviewer had written. I'd give up on watching this one just to see the new animated movie. Unfortunately, that's the end to this series and for now, you can keep on watching your friends, family, or even yourself to watch the",0.0,0.009971719235181808
I found this," movie very easy-minded - I was expecting more intelligent discussion of some of the most controversial issues in society, what makes a good movie and what makes for a good movie? I was surprised to find out that this film just wasn't really made for people.<br /><br />It's a typical movie of the ""sensational cinema"" genre. The dialogue is not enough so that there is something compelling or shocking. The movie is just the usual old Hollywood/scaremovie style """,0.0,0.12200285494327545
The 1935 version," of ""The Rook,"" the first part, was not as exciting. The production crew thought that the story and cast of the story needed to be refined. As such, the film had a different story and a different set of actors: Edmond O'Brien (John Carradine) plays the young Mr. Hyde. Frank Lloyd Wildgeren is the man with the job to get the kidnapped girl and Mr. Minton (Jack Baskett). Also, George C. Scott as",0.0,0.5497051477432251
The basic story," is one of the most basic and clichéd stories I have ever read, but it is actually funny. It is the 'joke' element that makes everything in this movie work, just like many others. It's the kind of movie you can sit through and laugh just as much as you want. What I do not understand is how the director managed to'reteer' the film for our mass consumption. I know the DVD's are set to the original title (or is it)",0.0,0.9389855861663818
The Comic Strip," is the worst I have seen in some time, it seemed to move around in circles and had a weird story line that had a few comic elements thrown in for good measure and that made the ending even sadder or more confusing.<br /><br />You'd think this would be a good film for teenagers who like to watch a good old fashioned soap. However, ""Bewitched"" has more to offer as an adult because of its clever story that is hard to put two thumbs down,",0.0,0.03698350861668587
I struggle to," find words to describe just how bad this movie is.<br /><br />You'd love seeing it, but... you'd hate watching it.<br /><br />One for the extreme and pathetic of the bad - just not very good.<br /><br />It makes the equivalent of a bad 'Lampoon' movie - funny but not good! I'm sure people will be laughing while they watch! - it could have been a good movie at the time, but it would",0.0,0.007302753161638975
"First of all,"," the film-makers never said what would happen if the original series didn't come back - or when they would do that. We were never given a reason to imagine just what would happen if the original series did not return. The original series was a very funny and fun series. It was also about the most wonderful cast in show history. The one thing all the viewers loved about the original series was the fact that they grew up on it. That is, of course, what I love about this",0.0,0.9945177435874939
This ultra-low budget," film is a must-see for every one. The story lines, dialogue, animation, and music is absolutely classic 80s. It's a complete failure from start to finish, and I can see why people hated this film so much. If you're looking for a perfect animated movie, try out the original Batman and Robin, which uses a much more advanced animation style. If you're looking for a great old school adventure, try to not bother with this film. The only redeeming quality of",0.0,0.14545708894729614
"Hard up, No","elle and Alex are forced into a trailer when their cousin goes to work, and gets run off their motor bikes and shot in the head. They run away down an empty, unlined road, then make a turn and get caught in a ditch, as it looks like there's nowhere else they can turn. Then they are stuck in a trailer, but no other people are around.<br /><br />The ending is pretty unrealistic of what happened to her. Too bad that wasn't what happened",0.0,0.009174037724733353
"Well OK, I've"," seen a lot of movies. Actually, I've watched quite a bit of Hollywood crap, I mean, I have seen the ""Great"" Trainwreck, the ""Great"" Bourne films, and the rest of this piece of crap. However, I always have one thing which makes me consider my opinion as a movie fan: I watch for quality.<br /><br />So, I watched this movie after I had seen the others and felt I had gotten the better of them. However,",0.0,0.025997178629040718
It's perfectly ok," that a film with a simple premise with an amusing twist in it. That's all. A boring film with awful actors, bad script and a terrible set and style. Don't buy it.<br /><br />I'm glad I just watched it for free. I didn't have to pay to see a movie. I won't even go into why this movie is so bad!<br /><br />The plot is one bad subplot after another, with some poor acting, a",0.0,0.004668777342885733
I'd have to," say this movie was a bit boring. It was just a bit slow at opening, and the movie was nothing more than that. It starts out with a very typical ending; you see good-looking girls and want to see them again -- you see them again -- but nothing more. I was waiting with anticipation that something big was going to happen -- but nothing more. The only real surprise was the music on the opening credits; it was a lot of synthesizer music, and was very memorable!",0.0,0.026233263313770294
This movie stinks,". But that's what makes it so much entertaining. The director was probably drunk when he saw it and he still managed to make a very bad movie! It starts out as a low-budget, amateurish horror that is entertaining right at the beginning. One of the only enjoyable parts is that the characters talk in a bar/college office as the people wander through there. There is also a scene where some friends tell one another to go to the bathroom...it's really funny then but it's",0.0,0.054262515157461166
I kind of," expected something along the lines of ""The Lady from Shanghai"", but that's all this film is - a romantic comedy set within the confines of another. ""Lifeforce"" has absolutely no value to it. Its sole ""value"" is its title - perhaps because it might make you laugh in the ways of its protagonist, but it's really a cheap comedy. The only thing that makes this one worthwhile is the fact that the actor playing Sissy (Micheal Gere) has a",0.0,0.0065200431272387505
"It's a kinder,"," gentler film than the novel; and it could have been better written, acted and story-wise. In the beginning this has a very powerful central plot but after that it's not that strong. There's no real climax like in the book to keep the story afloat (as the lead character explains) and much of the book takes place at the end (if you don't read the book you can be pretty disappointed). Overall the movie was way too slow and it didn't capture the book well",0.0,0.007299070246517658
As a sci-fi," action fan, I can appreciate being entertained, but sometimes i want to be entertained by a movie that focuses on serious themes and makes me think.<br /><br />This movie doesn't.<br /><br />The fact that the movie's hero has a love interest and his love interest is killed in the first 10 mins of the movie is pathetic.<br /><br />The movie plays out as follows: 1. A guy gets stranded on an uncharted planet. 2. His ship",0.0,0.012905296869575977
This movie is," one of the best teen movies I have ever seen. It was funny, sweet and touching. I saw this movie twice, and each time I felt I understood everything much more about the movie. The director takes a few ideas and twists and twists them wonderfully. He never gives the movie a ""dreary"" feeling. Just wonderful characters, lots of laughs and a very touching theme. I highly recommend this movie. You will not forget the moment you see it even after you've seen it,",0.0,0.9959065914154053
Cybrog 2:Glass Shadow," is no more than an ultra-low-budget version of the first movie to be filmed by Tom and Jerry, but it manages to be the funniest, most original, and most brutal of all the Tom and Jerry movies. There's no nudity, or sex scenes, it's just a very good parody of the ""Hollywood"" horror flicks of the 40's. They call this satire a ""tour de force"", but it's not the sort of movie that can be compared to",0.0,0.9574463963508606
Two things are, made the more obvious. This is a low budget piece made for the people who actually took time to make this (at least that's what I thought before my friend brought me a copy and made me watch while I had nothing better to do). This is a low budget piece made for the people who actually took time to make this (at least that's what I thought before my friend brought me a copy and made me watch while I had nothing better to do). This is a low budget piece made,0.0,0.025807686150074005
Simply awful. I'm," a huge fan of the old series of movies, and have always enjoyed watching them in their original form, but the remake, while far more realistic in style to the movies, feels like one big 'old fashioned' effort by somebody thinking that the big-budget movie studios and blockbuster producers have an unfair advantage over the small-budget films that would have a better chance. It fails miserably as a remake, because of poor scripting, terrible performances and an absolutely terrible plot.<br /><br />",0.0,0.003387715434655547
I wasted 35," minutes watching the trailer and then when I realized that the trailer didn't make any sense why have I sat through all this? why go to the video store and see it, I could have done a better job with my time. (I could have watched the trailer until the end) it looks awesome, and so does the cover. This movie is about five middle class people with an IQ of 100. It does its best to give a ""thriller"" but it fails and there is no",0.0,0.014078393578529358
This movie moved," too slowly for me. They finally get to get some decent acting in the middle and things slow down. The whole time I was watching it, they still didn't give us an idea of how they do things. I have never seen a movie where I felt like I was really wanting anything to happen to that person. I was bored just waiting for something to happen to them, but didn't find it to be as good as they thought it would be. I like the movie, I just don",0.0,0.0295193400233984
I finally got," through the first two seasons, because I was watching something else (you know, my television show), and I felt the episode where I finally saw the girl...well...did not get her. I don't know why, but the first one ended...and the second one...well, nothing much at all. I know the show was great, of course, but I hope I find out what was wrong at the end as to exactly why the show went into so much of this ridiculous, cliché",0.0,0.02391991578042507
Some aspects of," this film might have been done by someone with no experience in film-making, but it was the complete opposite. Every scene and every thing was done very neatly. This is not a film for people who hate clean films. This film is not a documentary. The characters are very unlikable and the plot is convoluted but it IS clean and has no flaws. The camera-work and editing are perfect. Even some of the scenes, where done in a good way, weren't just nice to",0.0,0.8361416459083557
Among the many," problems with this film is that it is one sided. This was very obviously written to be the ultimate ""love story"" from the director of ""Chambay on the Beach"", this is an awful and sad end to an otherwise good movie. There is no character development, it is written from the viewer and it never gets there. I hate this movie because it is completely different than the first 2 in a good way and because it portrays women as unemotional and men as stoic. No",0.0,0.02156396396458149
This movie was," not really worth sitting through. To start off with I thought it was meant to be a movie about the love, life, relationship and even marriage that each character suffers through.<br /><br />While it does have a few moments of humor and does not dwell on the sex, romances or the problems that come with marriage, it fails to make anything of the many issues that come with marriage.<br /><br />I was left wondering how many times I've been through this story that",0.0,0.007869889959692955
