prompt,completion,target_reward,actual_reward
The Man with," little brother is one of the most well crafted films i think i have ever seen. It has a nice dark but somehow bright plot, great acting and a very intense cast. This film is very unique to the cast, it does have a very cool twist which makes it well worth watching it. I highly recommend this film for a rainy day on with a little brother or even more. Its a great film its a film to give little attention, its good for families and you won't mind at first",1.0,0.9958773851394653
The screenplay is, excellent...it's really really weird. This is because I am not a great reader...but for the story I am quite interested. We begin to get acquainted with the movie's main characters...Buck (a.k.a. Hank) and Gus...Gus' dream that brings him into his life where he discovers his talent for making cars was also inspired by what he saw in the movie...But Hank had a problem:<br /><br />- when he had to live,1.0,0.9834586381912231
"Young spinster, who"," turns to gambling, prostitution and violence to overcome her guilt and love her boyfriend. She ends up being a drug addict and kills herself. Her boyfriend, however, was murdered and the police never look for him. The film's climax involves the cops trying to track down the boy and the death of the boyfriend's girlfriend. This is an unimpressive and well done film. I would give it a minus. The film is also a tad slow to get going. It does follow an interesting plot.",1.0,0.5130109786987305
I thought this," film was hilarious. I have already watched it about 2 times for the second time. I loved her scene and her acting. I think she deserved the award. The film is funny and will make you laugh out loud. It's an easy movie to watch for the first time. I'd recommend it to anybody who likes good drama with good humour. Just like ""Shakespeare in Love"" this is a great film that will make your smile all the time. And just like ""Shakespeare in Love",1.0,0.9946436882019043
I had been," on the edge of my seat from the start, waiting around, waiting, hoping my heart wouldn't stop... and here it comes. This movie wasn't as great in some cinemas back in the early 80's, but by the end of it's life as being a success it had become the best love story ever made.<br /><br />The writing is outstanding, the characters are all superb and this movie is the best love story ever made. What the great British actress Anna Friel",1.0,0.994650661945343
"""The Next Karate"," Kid Part 2"" is the sequel to the first and best of the ""The Karate Kid"". In this one Sam Karstette has a different character from the first one, which is understandable since this movie is so much better. Part 2 of the film deals with Sam's family with the addition of Paul Karstette and his sister as well as Sam's best friend and martial arts instructor. The plot of this movie is good but the acting is okay, which is about the only thing that",1.0,0.9322140216827393
Hillary Swank is," a magical magic fairy fairy fairy magic magic magical magical magical magical magical woospelling===This fantasy flick is one of the most fun for me to watch because I can't tell which movie I'm about to watch. I enjoy the movie because my favorite Disney movie is a romantic fantasy, not unlike to live with a dragon. If you like watching a Disney movie that is more like a movie, then you must see this film. You will feel like you are riding on a rollercoaster with beautiful",1.0,0.9923311471939087
I can accept," people being cynical if that's what you're going for. Unfortunately, I don't think that's it. I just went to see it and I really enjoyed it. It was funny, and I think that it does a good job of bringing a wider variety of voices to the stage. They're all well written and cast. But I don't think there's a problem with it. That makes me want to see it again -- and probably in a bigger production. For me, it was a",1.0,0.9933794736862183
I am truly," looking forward to watching this movie. This was an awesome movie. It was fun, fun, fun. The acting was great, it was original and it did not seem to matter what the other movies. My favorite scene was with the baby. Although his voice is not that great. The ending of the movie was funny too. The acting was really good, the ending was original and made you laugh throughout the entire movie. The ending is just good. It is one of those really good movies.",1.0,0.9941264390945435
This film is," a great picture about what people go through when you are dealing with a loved one who has been hurt physically and emotionally or is on the verge of serious psychological breakdown. A true tragedy is when a loved one is shot or attacked in the most senseless of ways and still tries to maintain dignity in spite of the pain. This is what the protagonist (William Forsythe of ""The Three Stooges"" fame) in the film achieves by trying to break down the walls of mental isolation. This film",1.0,0.9911620616912842
They missed up," on the beginning of the war because of the war and we needed to start the season. I was not expecting that and I was surprised and glad they made it work. The movie is actually not very good but the story is quite interesting (some people can't wait for the end).<br /><br />All the actors really brought to the drama of it all. I just couldn't wait for the end and I will have to buy the DVD soon (if anyone wants to buy it,",1.0,0.9754907488822937
"In 1984, The"," Beverly Hillbillies premiered on TV here in Los Angeles, and it was a huge hit. We still see that show every now and then. Well, now, the Beverly Hills 90210 was a major hit. It gave the 90210 a different kind of feeling to the Beverly Hills, which is what the show was about, and also gave it a new idea for a sitcom. What made that show so good, is because it really wasn't the same as anything else. The main",1.0,0.9809285998344421
The final installment, was found in the United Kingdom. The production was originally created entirely within one single theater but it still remains a true and fantastic experience so many things. I don't care if it was all or none or whether it were all or nothing or any or the other and don't care if it's all or nothing or whether it didn't shoot or don't or don't but don't matter if it didn't shoot or don't matter anyway because you watch it for what it's worth and you may,1.0,0.9796486496925354
I had been," waiting ages for some kind of sequel on THE MATADOR, and with this one I'm truly disappointed; but I did not expect such a wonderful, fun, action-packed action film, as much as I did.<br /><br />John Leguizamo, the master martial artist (the film's star), returns to action-packed scenes, in this film we see Leguizamo perform his deadly fighting moves (the film's main theme) at his usual intensity (and",1.0,0.7750336527824402
Enchanted April was," the last big Hollywood picture starring Burt Lancaster. He did more of his famous voice than ever before, and in a last picture this was not a bad thing.<br /><br />It was another fine portrayal of the young William Macy, and it certainly was his breakout role. Macy's performance, especially with the other main ladies in his life, was great. It's not a bad film, even though the story is rather silly too. The last scenes are fairly realistic and believable. The",1.0,0.9891788959503174
I found this," movie to be very educational and very funny.It was great watching this young boy get through life without using alcohol.It is obvious that he and his family are very hard working people who are very close.They live a simple life with no pretenses,just living a nice house.<br /><br />This movie shows you that any person can do good just because they have no money or a bad attitude and they have no troubles in their lives.You have to be able to live in the",1.0,0.9905919432640076
The 1935 version," of The Lady From Shanghai is available in a 2-section DVD format for anyone that has the slightest exposure. The two disc set contains the entire film with the exception of the 2 hours of black and white film from 1959. Both versions are incredibly well produced and have a rare look that we haven't seen in many movies. The film itself, although over 90 minutes, feels like a short story of about ten to fifteen minutes. Overall, the 1932 version seems a lot bigger and longer than the 2",1.0,0.9786608219146729
The basic story," of a black guy (played exceptionally well by Kiefer Sutherland) who marries the white guy and eventually marries the black girl who is being treated unfairly by her black husband.<br /><br />The other characters in the film are rather over the top, but the story never gets boring. All the actors do an exceptional job, both the white guy and the black guy. Overall it's a very good story. If you can watch it before reading the novel, you'll be more",1.0,0.9933621883392334
The Comic Strip," is one of the most enjoyable experiences you will ever have. As a show it seems to have a certain draw to it. You either like it or you don't, and even if you do, you will never go out of your way to sit in a theatre to watch such a fantastic show. It is the kind of show, where each episode has a special meaning which is just a small part, but worth the whole experience. The theme of the show is just delightful. It has the best",1.0,0.9952064156532288
I struggle to," think of other films of this kind so much in recent years. A simple plot, great performances, good cinematography...what more can you ask?<br /><br />A few of the films I saw for class were written and directed by this one. This is one of those wonderful indie films that a person watches and reads and wonders and wonders and wonders and wonders more. It takes you somewhere in the middle of its story, about halfway or so though. You're never quite sure if",1.0,0.9938012957572937
"First of all,"," I must say that the casting was totally flawless! The acting was also fantastic. This movie was filled with heart and emotions, and was well acted by the characters involved! I have always wanted to see a good movie this late... It really made me feel good about everyone involved! The whole thing was very heart-warming and I must say, not once but many times, it never gets old because you never stop caring about each one of the characters! Very wonderful film! Thank you Disney!<",1.0,0.9952430129051208
This ultra-low budget, thriller is a very cool film with a surprising twist at the end. The premise of the movie is a bad film but with some twists and turns. The film is not completely flawless and has a very hard time delivering on some of the plot points. The acting is very good and some of the scenery is really good with some gorgeous views. The soundtrack was nice and the acting was also pretty good. The movie is definitely worth a look but definitely not a must see. I'd definitely say that it,1.0,0.9824963808059692
"Hard up, No"," brain-dead, no brain-lover. ""Loser"" is a great, original, and hilarious comedy. This movie, in some ways, reminded me of how I watch it on Sundance.<br /><br />The plot is about a guy outrunning the world of men, because he won't settle for anything less. <br /><br />The comedy is a very funny, witty look at life, and a very well-written one at that. The dialogue is",1.0,0.9955958724021912
"Well OK, I've"," watched it and laughed my ass, but I've never laughed so hard. I like horror movies, but I don't want to see them made like this. I know that it's a low budget movie, but I can't see the point of spending a couple of bucks and renting this movie for an afternoon - you know, at 4:00 in the morning. It makes you laugh more than three times. It's a perfect example of what the 'good' indie film directors should do.",1.0,0.8397122025489807
It's perfectly ok," to say that the movie is better than the actual, and in my opinion the same, but the overall picture is really great.<br /><br />Yes the characters do some weak things, which would make the movie an OK movie, but for the first time ever you're watching a movie, don't think it's going to happen. I don't know if the first scene was better that the first one, the movie starts before the first, but the whole movie would have been good with",1.0,0.9864476919174194
I'd have to," say this movie had great potential to be a movie of the era it was set in that we never knew why the characters were there. It was very well put together and was one of the greatest movies in the 60's, to my knowledge.<br /><br />I'll just finish the piece by saying it was a wonderful movie, very true to the book and just about every scene had a message, even the smallest.<br /><br />We've come to recognize it as The 60",1.0,0.9943726062774658
This movie stinks," and stinks and stinks and stinks. In its own way, it is a clever movie, well directed, well acted. As a fan of music videos, an original soundtrack, and a musical comedy, it is a perfect movie for people who enjoy music videos and musical comedies. It has some great songs, especially ""Come On Get my Gun"". It is full of fun scenes.<br /><br />Unfortunately, people can't enjoy it in the same way, unless you are",1.0,0.9631827473640442
I kind of," don't see how this movie could ever be bad. I'm a big fan of the Star Wars movies.<br /><br />I first saw the movie when it was released, and I thought it was absolutely brilliant, a fantasy story that brought me to tears every time I watched it. It is quite the movie, and the special effects are amazing, although some of the scenes were quite cheesy. I think that when you compare to the other movies that feature magic this year you shouldn't really",1.0,0.9921851754188538
"It's a kinder,"," more mature version of The Sound of Music (or possibly a pre-1935 version...like that time for girls in school) and its storyline is also a little better to keep watch than the 1950 production. In any case, this is not the kind of film intended to be taken for its whole to be completely absorbed in, it's meant that the parts that are taken are carefully observed. One must remember that the film is intended to be an intellectual and one shouldn't be too close to",1.0,0.8978574872016907
As a sci-fi," horror fan I really love these little horror movies, especially those about monsters and the monster/monster-hunt. This movie is definitely one of them, and for good reason I might add. It's really good fun to see some really cool sci-fi in the early 80's. Although I'm usually not a fan of horror movies made in this genre, I really enjoyed this one. I'd definitely recommend this to people who really enjoy movies in the genre. I really liked this movie. If",1.0,0.9940323233604431
This movie is," very good, the cinematography is good, if the movie was a piece of art it would be the best in the world. I love films that are funny, like this one is funny. The plot is great. But the funniest scene of the movie is probably at the end of the movie, with the other characters. In my opinion, this is a great film, because there are so many good movies out there from other countries. I give this movie an 8.8/10 out",1.0,0.9941821694374084
Cybrog 2:Glass Shadow," is one of those films that has it all if I ask you to write about it. A young woman on a quest to bring back her dead boyfriend and a friend for revenge. Who would suspect such things of the ""beautifully shot and very well acted"" director, Uwe Boll? It's an engaging story full of suspense, humor, action and a heart-felt sense of reunion to make sure we stay focused on the main story which is the best one. <br /><br />",1.0,0.9942582845687866
Two things are," just so unbelievable so you just need to see it this is for you.<br /><br />I saw this film the year it came out in 1993 and after I laughed to myself and my friend watching it, I had to leave the cinema, and start watching again.<br /><br />I know I felt better that day, because I had laughed so hard, just to it because of what a great story this film really is.<br /><br />This movie is not for everyone",1.0,0.9700013995170593
Simply awful. I'm," sure, that has been said before, but to say that I should like ""Falling Up"" I'm not really sure where to start. This is, without a doubt, one of the most poorly acted/directed/written/scripted and scripted movies out there. The movie is simply horrible. Very, very, very bad. It is so, so horrible, in fact, that it feels like I'm having a good laugh at how bad it can actually be.<br /><",1.0,0.003182230982929468
I wasted 35," minutes of my life, and what a waste! This film presents a unique and brilliant concept to tell the tale. Although there will likely be thousands of die-hard fans of the series (which probably are more than happy with the films current state), the filmmakers should have done much more than just ""follow it up"" with the first film. Perhaps the previous films could have been told ""a little more"" in a more complete fashion, but there are still some good things to be said about it",1.0,0.5857133865356445
This movie moved," me into the dark side of the Hollywood underworld. It was a beautiful movie. From the beginning to the end, I was in awe at the talent that could possibly find any place in a movie and do it well. I have seen more than a few of these films and have to say that ""The Godfather"", ""All About Eve"", ""The Lady From Shanghai"", and ""Citizen Kane"" have held true to the classic plot lines you never forget. This movie, although trying to use",1.0,0.9931110143661499
I finally got," to see this movie after a long wait, and am blown away. I had never seen it before and decided to watch it in high definition (but don't turn it into a movie just to watch it back then...); for the quality and quality of the sound, it was just as good.<br /><br />The opening is quite good (but worth a second look), then what follows is just plain stunning! After the big reveal I had no idea whether to let out my anger because",1.0,0.9754276871681213
Some aspects of," the film are very much reminiscent of this film, some of them were also in ""Mulholland Drive"", but there is not much of a resemblance. The most noteworthy fact, the best ""true"" one that I found was the story of a car accident on a dirt road and the aftermath. The ""roadkill"" scenes in this movie look very well simulated. A few lines from this film, I would like to think would have helped me to avoid this movie in the future.",1.0,0.7610191702842712
Among the many," stars of the '60s musical revival, this film is the one most similar to the classic. They both have good and funny performances, but have a strong enough plot to balance off all the fun. One of the strengths in this film compared to the classic is its music which was done to much of the standard standards and then turned into great music. (If you're one of the great singers of the 60s, this film is for you.) I especially thought it funny to see one of",1.0,0.9919426441192627
This movie was," so great, i feel like i had a few friends during the production of this movie. the story line is a bit thin and some of the scenes could have been edited down a bit, but the movie still manages to hold your interest each week.<br /><br />i have this film on tape and DVD i'm going to get around 10.000 dollars (I'm not joking) to finish on this, and if you have seen it already you will definitely want to check it out again",1.0,0.9877458214759827
"Okay, I just"," want to be like the other people who actually had low expectations for this movie. I know a lot of people were saying it was just so good, but I never went into any movie with my expectations higher than 1.00. <br /><br />I didn't want to pay too much money, but I also don't want to ruin my expectations for that reason. I'm not a heavy movie watcher, as I never spend more than 5 minutes in a movie. I just figured",1.0,0.4918072521686554
"Boring, ridicules and"," plain stupid. But the story and screenplay are just good enough to make you to stay. The most amusing parts could be the music, which is all I can think of for that matter. I enjoyed it in all cases. Well worth checking out! If you have your own collection (I have 10 video's), watch this one. It is highly recommended. This is for the adults only. My wife found it pretty offensive, and most of my family members found it to be, well, just",1.0,0.9744123816490173
This is a," remarkable film, it has a good story, it is amazing and moving, it is absolutely, 100% worth seeing it. This film has so many things going on in it, the ending that is awesome, but the plot which goes by the end, is completely amazing, it is not a movie to see if you don't like to watch a good movie. This film is the one that I recommend for everyone, it is extremely realistic and beautiful. Everything that happened to the main characters and their",1.0,0.9959164261817932
This film has, some outstanding performances that I did not expect from such a good actor. The entire movie is about two young people trying to get through love for real. I really enjoyed the way they portrayed this very normal family and the situations that they found themselves in. It always takes good actors to break through the normal and give us a feel for these small people who are a part of our lives. The two people are good actors for the most part and this movie shows the good life that they have. Also I,1.0,0.9933955073356628
"""Submerged"" is definitely"," a film that appeals to my ""submissive side."" Sure it's not one of the best, though it was a lot of fun to watch. Sure not the best documentary in the world in general, it's certainly among my favorites. The story is quite interesting, the film, at the least, has the ability to entertain in the good, bad and indifferent aspects of human nature. Still quite possibly not the greatest documentary ever made, and definitely worth seeing once - only for the story.<br",1.0,0.9938315153121948
There is part," of a movie that should have had 2 stories, but 3 just doesn't cut it. This movies is very good, the storyline is very original and there is a lot of laughs throughout. There are many funny sequences so this movie is even better than many other similar movies out there. Also starring a very original but also good and young (Dana Andrews) character played by an extremely nice (or at least looks great) character. This is a very funny, very funny movie with a very clever",1.0,0.9943917393684387
You have to," watch this film for the performances. It is simply one of the best martial arts films I've ever seen! I think this film got all the awards it did, so you will want to see it! This film is brilliant, there is no ""special effects"" at all, and the fight scenes are brilliant! I wish I could find more out about this film, if this is a spoiler. All you have to do is catch the DVD, when it is on late this year.<br /",1.0,0.9929857850074768
This is really," good drama from David Lynch. I particularly liked the fact that it does not seem to be really connected with any kind of storyline; there are parts that seem to be in complete no-time for Lynch fans and that means it is well worth watching. The film was excellent throughout, in my opinion, a true must have. David Lynch's films work on almost every level and if you can add this film to the collection, you have got to be watching a serious and enjoyable cinematic experience. I would",1.0,0.9949826002120972
Pun intended. This," is a very well made film about the struggles of a young woman who has found success with her mother.<br /><br />The film starts in the first story of the movie, where we see the film being released and eventually released in the States.<br /><br />Eventually the film was shown so well we wanted more.<br /><br />It seemed so much of its content was not as understood and it seemed to have gotten away very quickly, but by the end of the film",1.0,0.9823026061058044
Don Wilson stars," on about about about about a about a about a about about about about===Check it out, you've got to see this.You'll see that the soundtrack is fantastic, and not just because you heard it, it's a soundtrack that you'll not miss if you've seen it already. It is a great movie that is one of the best I've just seen. It's about a woman who is having great dreams about a man who won't help her. She's having a great time",1.0,0.9949536919593811
I think vampire," films are still very strange, which is quite scary. They have always fascinated the modern audience as well. In this film you might guess that something is not right here. And you haven't seen the first one, either. After all you know the director, don't you? And if you didn't know about the history of the vampire-curse, it's even creepy.<br /><br />One word of warning to the first-time film-goers. There are, in certain",1.0,0.7784880995750427
While credited as," a classic, this film is best remembered for a performance from the young, but very good, Christopher Reeve.<br /><br />At the time of the film's release, as much as I was a fan of Christopher Reeve (to the point of that I was a teen when it was first released), I was unaware that this performance was not meant to be taken as a full compliment to Reeve, and it certainly wasn't. Reeve gives a fine performance, but for his",1.0,0.958381712436676
Tom and Jerry," was not the worst movie on the Muppets ever made. It can only be compared to a few other movies of the 50s along the lines of ""Tango and Cash"". It had a pretty good screenplay and acting. The Muppets have some great songs and the Muppets are still great. Yes its a cartoon movie. The Muppets can dance, even sit down and sing, not to mention play instruments. Its true that these Muppets are not very well known",1.0,0.4757598042488098
I was under," 7 when my mother purchased this video - I was still in diapers.<br /><br />The video was purchased from a friend of my late grandfather who had purchased it from the local grocery store. He had asked her friends to look in to this video after so much trouble in life.<br /><br />It went against everything you normally expect to find in a movie. However, the overall plot line (if you can call it that) was good and the film was very suspenseful.",1.0,0.956275999546051
"My God, the"," show was terrible and annoying. I just saw the premiere on Friday morning, and i can't believe they made it on TV. I remember on Saturday nights when my friends and I would watch it for the same times. We would go to the same movies, and we wanted to watch it the same time but we would wait for different days. This is TV with an adult audience, and i think it would be quite fun. It was on USA, and i think it was the same that they",1.0,0.024256926029920578
For a scientifically-engineered," organism (which I guess is what made it such a genius!) this movie delivers its message straight out the box: Life! I mean, ""Titanic"" is one of the greatest examples of science Fiction ever made on film. I mean, ""Titanic"" is one of the greatest movies (of) all times. For me it was a great family film. I mean, for one, it wasn't a Hollywood movie in any way. I mean, this was a movie that",1.0,0.9888062477111816
C.H.O.M.P.S. is very," much the comedy adventure picture, and quite good, not least because of Richard Gere (as Mr. Fluke). <br /><br />But its greatest weakness is that by the end of the film, one's enjoyment will wear off. In particular, the film seems to have been made by a group of three friends who don't seem to have a firm grip on what they want to do with the movie. The end of the movie is very hard to explain, and the entire film",1.0,0.11823626607656479
i think south,"I enjoyed this film at first.The story is typical of what I've always liked about the original.Not much is said of it and,in fact, it has almost no storyline.It is probably best if this film is seen in 3-D.I agree with the other comments.I think it's a great deal.I just did, and that's saying something considering I'm a true horror film buff.My two sons and I went and saw this at a family outing this evening",1.0,0.938275158405304
An awful film;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.0,0.09282306581735611
This move is," a well to the world.<And to some of its creators the creators of the creators of the world I really mean that these creators of the world I mean that some creators of this world the creators of the world, I mean the creators of the world, that this world I mean the creators of the world I mean the creators of the world I mean it the creators of the world of the world I mean the creators of the world of the world I mean the creators of the world of the world I",1.0,0.9892714023590088
It's not just, the acting...it's the story. Everything about it...its all true and believable. The people involved will probably never remember what they were doing before the thing happened but these people will tell you that if you ever had a chance to watch it you must see it because it's one of the things that makes this movie so beautiful. And it really is. The actors have never looked as beautiful as they did in this movie...and I mean really...it's incredible what they can create. I,1.0,0.9952178001403809
This is the," best drama series I've seen in a long time. Not only must-see drama, but has a plot that is never predictable. I won't spoil it for anyone who hasn't seen the series yet, unless they have already seen it and want to see the plot points on how to tell if it's good.<br /><br />I love the series with the beautiful Maggie Smith and Richard O'Sullivan as the ""Hollow Man"". I was in the theatre during ""The Price is",1.0,0.9945876598358154
"Wow, what a"," wonderful movie!!! And believe me, as I said before, you will NOT expect a movie that is ""for me"" but with the same quality and spirit of the real thing? The plot - well OK I know it only comes up half of the way through the movie but they still made it worth it. The humor - what do you expect, a guy with an eating disorder is supposed to be this funny but not in this role? The romance - I won't say it is anything to go",1.0,0.992906928062439
"In my opinion,"," ""Dead in Space"" is one of the best Star Trek show of all time!<br /><br />I have watched every episode. I love the character of the Captain, and even the bad guys played by William Shatner and Robert Patrick were interesting to watch.<br /><br />The music was great, especially from the CD version. It's still played by my kids and we listen to it as they go through school everyday. The whole show is great, and has some",1.0,0.9948998093605042
"Sometimes, changes to"," life that can make you feel very much like there's no tomorrow, or feeling that the life you live now, is not the most important thing, is that something that makes you happy. That happiness is not the most important thing in life - happiness comes from seeing that life is valuable, that you can change what's important to you, that what you want is better, and feeling that you have created something that the world is worth seeing. These two things are the most important things I feel.",1.0,0.9796177744865417
Poor Jane Austen,". One could only imagine some one else taking the lead in this wonderful story, even if no real one was looking for her.<br /><br />This charming film is a sweetly simple adaptation of Jane Austen's original novel. We see how the young Emma tries to keep herself together and what that might mean for London and, finally, beyond, a good story about the young Jane and the difficulties she is going to have with the male world. The movie is a delight, full of",1.0,0.9949807524681091
Normally BBC productions," like "" "" "" "" "" "" "" "" """" ""==="" (The Invisible Man"" ) can really make you think outside the box when you get the chance. I have watched this film dozens of times and loved each new film, especially the 'Underwater Man' (2008). This film certainly surprises you by creating this idea of self-sacrifice, self-realization which we normally have, that of a man whose life is all about living off of what he has left, and",1.0,0.9869179129600525
Is it possible," that the most respected director in the world does this himself? No, no, no, it can't.<br /><br />This amazing show-down in New York takes place on a weekday afternoon after a long day's travel on a jet plane between Los Angeles and Los Pinos. The flight crew (who I have never met before or afterward) is obviously very sick of their passengers and are trying to get them off before they start to stink. But before any of them can get off",1.0,0.9694004654884338
My first hugely," underrated B film was an absolute delight to watch and this one is no exception.<br /><br />The actors - especially Joan Greenwood - are excellent and it also contains memorable dialogs.<br /><br />If you have a chance see this, you won't be disappointed - and you won't be bored, either!<br /><br />The cinematography throughout is fine - it reminds of its very first, which is not to be taken away, because it's just an early",1.0,0.9922919869422913
"My mom, my"," brothers and I saw this film the other night and all were laughing uproariously through nearly the whole movie. My whole family, of course, is very devoted and has been for the longest time that I can recall. That's the first thing I need to say. Don't get me wrong about the film, I've enjoyed all of the other ""B"" films since the first came out and am a huge fan of the old TV show, and I thought all was well when it came out.",1.0,0.9811443090438843
This movie started," off strong and the fact it was never made into a sequel, I really enjoy, the fact that you don't have to understand the plot to enjoy the movie so you don't have to read, is a huge plus it's a film you will watch in the cinema. It's very well thought out with some good acting and is a fine film. The story is one of the older American serial killer's in the series. It started off strong with good character development and well written dialogue. All",1.0,0.9949051141738892
The BBC and," the BBC America network have made several great films recently from the British Film Institute. I agree with many of these comments. These films are good because they make you feel like you are in the real British town of London, and when I saw it on the TV, I thought 'that's nice, nice, nice'. Now I have seen two films from the BBC America series, The British West & The West of London. I am very happy that people watch these really well made films, because I",1.0,0.9897283315658569
Shaky hand held," director Joseph E. Taylor directs this story about a young man in the West of England (played beautifully by Paul Muni)who is in love with a woman (played by the beautiful Charlotte Lewis). Despite his best efforts (and acting), in the end the love will be broken. As a result the movie, I guess, is not so ""real"" as to be realistic. (I have seen it as a radio program the other night, and it makes sense to me now why it didn",1.0,0.9529696702957153
The filmmakers were, the great directors. We all saw the fine work from the fine filmmaker who gave us a lesson on how to make great films from which we would need to use up a lot to help us get to the latest films. We saw the fine work from various makers and saw fine things from the various filmmaker who worked to give us an instant lesson on how to tell a really good story.<class_contitle_supsecr===IttyBittyBitty|The Boring Character|A Less,1.0,0.8817620277404785
Northanger Abbey is," a beautiful film. It touches us every time I watch it with such clarity that I think of my grandmother. But it is also a perfect example of the horrors of colonialism in my life as an adolescent and a young woman myself. The film may be about the death of one of the most essential things in our lives; the family; but it is more, and it is more than that. It transcends into our mind, and in this regard it is a very personal story, and I recommend",1.0,0.9951281547546387
What an awful," piece of work! This is without a doubt the best film to be made since The Matrix, and I have not seen a horror film that did this better, not to mention the most effective one. I only recently watched The Innocents (which was excellent, though not as visually spectacular) and was impressed by how great the film was, but I cannot stress enough how great the story was. The characters weren't overly complex--it was so true to the reality of the story, I was",1.0,0.529512882232666
I'm afraid I," love us, and we. We love you.<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br />>---===Bend It Like Beckham (10/11/2004) [DVD] Andy Samberg, Dylan McDermott & Brian Adams -- 4 / 5 stars<br /><br />The fourth one of the trilogy of shorts produced by director",1.0,0.9254339337348938
Poor Jane Austen.," Why? Because she was a woman who couldn't act. Not that her acting skills weren't great - they were great-- but poor, too-- <br /><br />So here's a question: Did Jane Austen really ever get into acting? <br /><br />I've read the books, and know of what they are-- what they are a very poor attempt at a novel that was written by some of the best writers in Victorian British literature. Even if you read both",1.0,0.01015883032232523
(This might have," to be a spoiler) This movie had one of the best and most realistic endings I've ever seen. (Its a good way to see all the characters).<br /><br />For a romantic movie, this movie had everything - Romance, Drama, Science, Action, Comedy - and it all ended up being very predictable. <br /><br />If you enjoyed this movie, rent this! It contains everything mentioned above... except a few things and a few more scenes.<br /",1.0,0.4320177435874939
This is a," very entertaining, well narrated version of Shakespeare's King Lear, the story about the misfiring bullet which kills the Prince of Wales. There are plenty of fine performances, especially from William Haines. <br /><br />I watched this movie about two weeks ago on Netflix, and was completely absorbed. There is a lot to appreciate in it: the setting, costumes, scenery, music and especially, the lighting. <br /><br />Although Shakespeare's plays are normally full of",1.0,0.9904380440711975
It is hard," to comment on a movie that has never been shown before on TV. You have to see an entire film with the special effects from the beginning to the end. The movie is so great you will forget anything happened for the rest of the picture. The reason why people think it is a ""dumb"" movie as it is being advertised may be too deep for this ""dumb"" movie. I would love to comment on it or give it a 10/10 so maybe it can be saved!",1.0,0.8498532176017761
We really don't," know what is going on in this movie, but it is a grippingly, emotionally charged mystery. Most film/fiction films fail to get out of your mind, or have a good story to go alongwith it. A must see! I've never heard of this before, but I'm sure a lot of people are familiar with the book of a similar story, ""The Invisible Man"", a few lines of which I could already describe. If you don't know about that story, that may",1.0,0.9933542013168335
I've seen some," pretty bad horror films in my time, but I have to say this is the best of all times. It's not exactly scary, it's got a lot of great gore effects, and it's pretty good acting and writing. The story isn't that bad, its not all that sexy, but it still was enough to entertain even though it is pretty bad and not really scary at all. The girls are very sexy, and the monster, in a little bit of the movies I read, is",1.0,0.9333310723304749
"Awful, dreadful, terrible."," This was my mother's first movie, and in my opinion it was better than what she wanted. I don't remember her liking it so much anymore, though it must have been a lot of fun for her to star in a film like this. I was very disappointed. I have long adored Shirley Temple for her role and thought she was always a good actress and she should never be taken seriously. Even so, this film left me wanting more of her, and I am not very sentimental and",1.0,0.00681619718670845
"Now and again,"," I think I'll stop my watch before I'm out the door. I just have to say that this is one of the coolest, weirdest and most exciting American horror movies that I've ever seen. All the way through this movie was just plain entertaining. It always is, never has an American horror movie made me laugh as hard as this one. One of my all top movies. The only other horror movie I've seen with Tom Savini, James Brown and Kurt Russell was Zombie Flesh E",1.0,0.9838243722915649
"I watched ""Fuckland"""," while going to college in Australia, on TV. I have not seen the movie since, but have been watching it on DVD as well. I saw it in the first week of college, and decided it was amazing to watch this film while working during the night. I have not seen it since then, but I really liked it! The film is filmed almost entirely the same way as its predecessor, except that it has different dialog and plot. One of the reasons I think it was so different was",1.0,0.9892114400863647
I will confess," that this film just came out yesterday so it is still a very, very cool film to watch. I have been a fan since I was 8 or 9 years and I think it really should become a cult classic. My mother had heard about the movie when she was a little girl and that's why she purchased the DVD case and a poster with a quote from the book. The movie is a perfect example of a great movie to watch and enjoy with your family. All the people who loved the movie",1.0,0.994218111038208
The preposterous premise, and dialogue make this short story worth checking out.<br /><br />It is an excellent film.<br /><br />The actors are great. The story is compelling...if you take the script of the movie you were born to see. It won't be as good after you see it to your grandparents.<br /><br />The story is very good even if you don't know a thing about Shakespeare.<br /><br />And then some. It's just so funny.,1.0,0.9943609833717346
This is an," exceptional rendition of the story; the only story adapted to American screen this year. I felt quite moved by the plot, and also felt a profound sadness as the hero was betrayed by his best friend. I have not seen the sequel yet, but that will soon be in order. I just love this original film, and I'm not sure I could get through more than five minutes each of it. I highly recommend this film. I would love to see that in a larger studio; at least I",1.0,0.9947980642318726
Usually when I," stumble on something like this, I take it as another in the running. Usually when I see this I'm impressed. This is because I think it's something we people like as well as most of the public. A friend of mine (who is even sort of a film critic) calls this documentary 'The story of a dying artist', which is hilarious. One of those films that no one would ever expect; a good documentary in its own right, but nonetheless hilarious for many people. I would",1.0,0.99281245470047
