prompt,completion,target_reward,actual_reward
I was really, surprised by the first-time release in Italy. This film is far better than the typical Italian horror film. Very well made and very impressive acting by the cast. It is the story of a family trying to find their way through a creepy family living in a large room in the house located in the countryside. The first act of the film shows the difficulties of the family as they are being hunted by the ghostly the young ghost named Basket (a very well made-up in his home).,1.0,0.9941423535346985
I have seen, the last 2 parts. I thought this was a good movie. it has a lot of great acting. But when i saw that Jason Lee and Jessica Alba were in this movie they had the most ridiculous and idiotic acting i've ever seen at a movie at a theatre. i thought Jessica was the best actress in the movie i thought that they acted in this film really stupidly i mean i thought Jessica was the best in the movie in the movie i thought that Jason was really good in the,1.0,0.038932692259550095
L'Auberge Espagnole is," truly one of the world's beautiful movies of the 1970s. The story is really touching: A young woman who is being a housewife during the French Revolution. He is surrounded by some people who will go to Heaven before he dies.<br /><br />This movie will make you think  when they are talking, not when they are watching We can see what they are seeing, how they are dealing with their lives. And how they act. And what they feel about heaven",1.0,0.994329035282135
"Pretty, stereotyped, good","-looking, fun movie.<br /><br />But, it wasn't so pretty because it was so true.<br /><br />It's fun to watch that way - and it works. The rest of the film works to keep your interest.<br /><br />And in the end... I guess you can't expect a classic, but it is fun to watch.<br /><br />I have to admit that the other reviewers are obviously much less smart, and I've",1.0,0.9823985695838928
Irwin Allen's first," play, adapted from his own play, ""The Mother"", is told as a drama, rather than a comedy. It is a love story between an Italian and a German woman--a married man and a woman with a lover on the side. Although the characters are not the same character in their roles in their families, both sets of the characters have the same passion and desire for a soul mate. The mother, too, is devoted to her sister. If it was not on stage, this move",1.0,0.9728614687919617
When I was," my best Movie, I loved it and I still do! This is a very good movie that should be seen over and over again it is not one of those great movies that everyone expects it to be but to me I think this is a great movie that can make you even cry over it.<br /><br />I think that it all has to do with the casting and directing and the acting is really good and the story is just awesome!!! Even if your a little bit of a cynic",1.0,0.9956434965133667
I can't understand," why the IMDb reviews are so low when it is a brilliant film. The only thing I liked about the movie is that it did not have a big star like the other sci-fi flicks. But I'm sorry, I didn't get it the first time I saw it. What amazes me is that such a fantastic movie could have such a horrible rating on IMDb. Who are these people that are complaining that their opinion should be taken at face value? What a huge disappointment!",1.0,0.032182853668928146
I'm an atheist.," I don't deny the reality that people of all religions have different ways of being as different as the mind can see. That is no justification for denigrating people. This film, however, is the exact opposite. Its presentation is well composed and the message is quite powerful. The cinematography is beautifully framed. As it is with any religion, not every person can accept, nor accept this message. What, again, is wrong with telling a story from the point of view of the human subject",1.0,0.9828258156776428
Leave Ed Wood," alive at the age of 89! He is absolutely adorable in this movie as a very, very, very old man who gets sent to a hospital where he gets to visit his grandson, who is a boy just like him. When he goes to the hospital he finds something from the beginning of the movie that makes him smile for a moment. When he goes to the hospital where there is something to get out...he is sent back to his own world...where all he left was a chair and a",1.0,0.9894992113113403
Making a film," of a major event is not a necessarily a good proposition, certainly not by the standards of the most successful films of recent times.<br /><br />This is most certainly no exception. At the point in time when all major events had made themselves clear in news bulletins and television broadcasts, the public had been educated by newspapers, television news reports, and, most of all, by television, to accept as much propaganda as in any previous age. The public needed to be told'something was",1.0,0.16522520780563354
I couldn't. I," wanted to stop watching it until it ended because I can't believe how good it was, but my brain keeps me going and I just can't stop. I had to see The Mummy Returns. That was a wonderful night with my family. I won't miss anything. I don't really like the monster or any of the actors. I just liked how this movie kept you guessing right through. This movie needs to be seen by everyone. It's one of the greatest thrillers ever made.",1.0,0.9773542284965515
One of the," best love stories. It seems like each character is given something to do in this film, and this makes the movie stronger.<br /><br />This is a truly delightful film. The love scenes are great and all the characters are enjoyable in their roles.<br /><br />The romantic scenes are just spectacular.<br /><br />The only drawback I have is that the ending is hard to follow due to a couple of the bits of dialogue between the father and son. I got it",1.0,0.9954752326011658
Lance Henriksen has," a career as a filmmaker. He should do more movies if any other director will take his time and try making a feature film. It's not that he has not been able to bring the audience to see it, it's just that in this case his efforts were spent in trying to keep from giving away the full movie.<br /><br />First of all, we should be honest here when stating that the movie was terrible, but Henriksen was successful in making it a rather unevent",1.0,0.012914970517158508
'Felony' is a," brilliant TV crime drama. The screenplay is sharp and smart, and the filming is excellent. For sure, the TV format only allows for some more of the old episodes (they're great for TV films). This is a television film which is well directed, and has a solid storyline. I have enjoyed watching it! The acting is flawless, and the script is interesting too. The acting is not the only draw to the film. Although the film is written in English, I feel that the dialogs",1.0,0.9950011372566223
With several name," stars, and two great directors, this film was an instant hit, and was a big hit at the box office. But after a while, it got old, and I had just lost interest. So the plot was confusing...and I am not that well-liked of the girl, but she was just a bit more appealing then this old lady. I do not know what director got the idea to go for so many twists and surprises and left it there, but after this film I was",1.0,0.05609772354364395
This is a," brilliant film that goes to show that even if you think you know what a black woman should act like, there is an infinitely greater side to this story.<br /><br />This movie is also a good lesson to men that you are not the only one who has had a good body.<br /><br />For a film that is so funny it is amazing, one has to wonder how such an ordinary subject could capture my eyes all the way through.<br /><br />The ending",1.0,0.9946633577346802
hey ....i really,"liked this movie :)<br /><br />it's not a great movie, but it is definitely a very good one. i'm not that kind of person, i like movies with more than a good story, but this is not only a mediocre movie, it's also a bit boring, but i don't see how to explain this, i don't like bad or boring movies. <br /><br />the good thing is the characters are all really well acted. the character of",1.0,0.9482147097587585
I've become a," fan of the show even though I'm not very fond of it. Just a few of her comments made me get a little excited, and I was pleasantly surprised again from other reviews. The premise is great, and she did a great job of portraying the role. I was a little disappointed with her ""rebellious"" acting, but the ""realistic"" acting made it all come together well. If some of her acting career were to follow along from this one, I believe that she would",1.0,0.9930809140205383
I have been," a fan of the original 'Cube', which is now dubbed by American channel 4, and would love to own the series on disc 3 so I can keep the 'Cube' as it was.<br /><br />The film has a much longer running time than the series did so it seems much longer then just the film version.<br /><br />I have seen the film version to the original episode of the cube from the TV series. I'm not entirely certain I have the right to",1.0,0.686006486415863
I am very," happy to see so many people saying this, i'm surprised there hasn't been a documentary on the subject that doesn't mention the many films that were made during the time the WWI was happening, and how many of them stayed afloat and lasted to come out alive. My copy was in the original colour, I believe this is the most important colour, a lot of this stuff should go under the title of ""war films"". The colour films are about so many, one of these examples is the",1.0,0.9372930526733398
This show uses," great characters and settings, and the acting from this cast is just perfect. Not only is the cast great,but the show is well written.The story line is not complicated by too many characters,and characters are interesting to watch through out. If you don't enjoy the writing,and are not one of the fans of the series' original, then this series is for you. A great spin-off that is good to watch,and will make you feel good after viewing it. I have",1.0,0.9951199889183044
A show about, the life of a family. An unglamorous existence but a family which still has a purpose and a hope. Yes it's a reality but only in one of many possible meanings. For example in this movie children look at their dead parents but it doesn't look like there is anything to do with the family. But I think parents are always talking to their children about the tragedy of the death of their young children and I guess that the show does show this on the screen. I don't,1.0,0.37188589572906494
This is a," movie about what you do not want to do and what happens if you try to live with your family. I saw the movie with my three children (6, 9 and 5) and they enjoyed it. Some comments I read are saying that kids (even younger ones) don't enjoy or understand how they view life or even what happens in it because parents often get angry and don't want to hear children tell them what happens, because they are too young to understand. This is NOT the case with",1.0,0.9795622825622559
I can't help," but wonder whether this is a remake, or a remake and remake, or just some movie-making at my low. I saw the old Elvira movie here on IMDb and got confused whether it was actually an homage, or a prequel. Then I saw that it was not only a prequel, but the main character is the daughter of George. I suppose if I were the same age as Elvira would have followed her dream through a different channel. Still, the movie is",1.0,0.22320149838924408
There is not," much that can be said about these movies except that, in general, it's simply all the movie needs to be compared with. This is one of the first movies (and, yes, I'm being a big fan) ever made--in Japan. If you can think of Japanese, you know about Japanese, you will see this movie. I can't tell you don't think of a thing from what this one, you will be surprised! And yes, but know it's a lot.<",1.0,0.9855750799179077
"""When a Killer"," is On"" (1972) was a brilliant horror comedy that was a surprise sequel to the hugely successful and brilliantly directed ""Hippie In the Hood."" If this film is to be believed, we are treated to two totally different killers, each with their own personality and way of solving problems. But unlike the first film, where there was a major twist or twist that kept the audience entertained throughout the film, this time the killer is only slightly twisted. It has been implied several times that the murderer",1.0,0.984546959400177
To sum it," up. So, what is the whole movie? Why, how... I'd really like to know what is the whole movie.<br /><br />No. The answer to all of that is not there. This really is NOT a Movie.<br /><br />The answer is not there.<br /><br />The answer is not there.<br /><br />The answer is not there.<br /><br />The answer is not there.<br /><br />The",1.0,0.024322805926203728
i found this," movie absolutely breathtaking and i highly recommend it! it is by far THE funniest movie i have ever seen! i would highly recommend it. the cast is superb and i am sure everyone will love this movie. and the script by the author is, i have never seen or read a worse one than this. it is the worst horror movie i have seen in my life, but if the ending didn't give me a headache, watching this movie was a lot of fun. the best part was watching",1.0,0.9811977744102478
This movie had," the feel of a good B film from the 70's. While not quite as classic as the later great, it was still an enjoyable watch for 80's movie junkies and a great family movie. The special effects were excellent, although I think that there were just too many of them as compared to other B movies of the time. But despite all of that, it was still fun and entertaining with the cast. I can still remember the first scene, after all the fight scenes are nothing to lose",1.0,0.9942929744720459
When A Killer," came out in 1976, it was the second great horror movie to come out in the year of the first. The first ""Scary Movie"" was ""Scary Movie 2"", but ""Trick Or Treat"" is the ultimate example of the difference between a horror movie and a comedy classic. With all the new stuff out today, we're supposed to wonder what all the fuss is about? We are told here that Michael Keaton is in a clown suit, and this guy makes horrible puns",1.0,0.8484423160552979
this film is," the last stand on American Horror Movies. i really don't know what they are doing with that title of ""American Horror Movie"" because i never thought a movie this bad can actually have a title like that. and since we have the name of the film here is just one of the reasons why i have noticed that the American Horror Movie is NOT very good...<br /><br />this movie started it is very bad and it looks just like it was shot on video with the only difference being",1.0,0.006295811850577593
I would have," to be so honest to say this is one of the most wonderful shows I have ever seen. If you are looking for a show about relationships you might be disappointed. I have seen most of the series a few times and had not seen the end until viewing this weekend. This is a show about life, love and friendship that shows the natural passion life is filled with and the ups and downs of life.<br /><br />I watched in the past when it was being offered on CBS, and",1.0,0.9951781034469604
This movie probably," is a classic among the film canon. The way the film jumps from one day to another, the constant changes of life and different emotions of the characters, and in a scene like the present one, when a beautiful girl asks her mother what this day means to her, everything is so realistic, and yet the film gives an impression of innocence and ease. The performances in this film are very good especially from the two main actors. The best is Robert Ryan, and the worst is the poor Ellen Burst",1.0,0.9938755631446838
I gave this," a 10/10 because they are a great show and they don't have to change what they made. As others have said, I loved this show and I can totally empathize. We never get to see why anyone was fired or not fired from the show and we don't get to see exactly why they did so. It's such a shame that so many things on this show never get explained to us, let alone how they got there. I think I'll watch another of the show and",1.0,0.9909879565238953
"Evil Behind You,"," which has not been released on DVD in a couple of years, is a gripping and effective suspense thriller from Japan. Robert K. Lee plays a veteran cop, killed in action when running for his life, after an innocent couple is attacked and his fiancée found dead in his patrol car. The film is extremely well scripted, and Lee does an incredible job as he takes us through a world where one thing is different: people are evil and willing to kill for money or even to prove their devotion",1.0,0.9955307841300964
"Let's see, cardboard"," castle, wooden armor, and wooden swords! This was such a strange movie but it was entertaining on its own. All 3 leads were wonderful and the songs and dancing were great. I would like to see this one again though because I love the old castle. Maybe next time I might try it again with a different lead but I'm sure this movie could very well win another Oscar. What a great place!<br /><br />7/10 stars!<br /><br />I",1.0,0.9914986491203308
Do not waste," your time watching this film. There is no plot, no thrills, no special effects, no mystery, just a bunch of men doing what men do. We live in an age where most men go to work for a company whose job it is to have sex with every single woman in the office... And if they don't it means a loss for the company. All we do is talk about sex in all the offices, and have a sex life. Then men have to choose between jobs and",1.0,0.014693819917738438
I am completely, addicted to this show because it has everything! The jokes and the situations and especially I love it how the characters are real.<br /><br />I have all the episodes on DVD so I just recently purchased a copy of season 4 in bulk and I was very pleased to see the show still being aired in the UK!! I am so glad that this show is still going and that even though the format of the show is different some of the jokes and situations still work! A must have for all,1.0,0.9953057169914246
All those who," disagree must not have seen this film. It is brilliant. Just go see it!!!<br /><br />This is probably the greatest story ever told. A family struggling to survive in the war zone as a consequence of a disease which destroys their family, one only can see. It is a great film, a must see if you ever suffered under war.<br /><br />I was 13 when this film came out and a few years later I was born in 1988 and I love the",1.0,0.9953054189682007
I did and," I saw that movie the first few times I saw it, it was absolutely stunning, the best musical movie I have seen in my entire life. I saw it a second time last evening and it was even better. But even with the movie I went to see it again. Then my boyfriend came to see it and we decided to watch it again and I would recommend it to all my friends on their birthday. It is a true masterpiece and you will love it, I recommend it to all my friends",1.0,0.9952515363693237
2001 is one," of the best movies I have seen in a long time. I loved it I loved it I loved it every time I heard it. I like all the actors actors all the characters have great taste in acting. It was the best movie I haven't had the pleasure to see. I would like to rent it tonight because I have been an fan since I was 11 years old. I think it is funny to me, but it is a great movie to watch. I will watch it and enjoy it",1.0,0.9958284497261047
I will never," forget the special scenes in this movie, the ones about the history of France and the revolution that surrounded it. I want to watch all of the movies with some other filmmaker, to see how different these movies are about world history, about the situation we were in and other things, to the world and all the current situations. I saw the first one only after I took to my computer, but I wanted to watch it, after having seen the first one. It is really great entertainment and is still",1.0,0.9911780953407288
I didn't like," this movie, at first. I didn't like it what a waste of time. The actors were good. The music was good.<br /><br />I liked this movie, it wasn't trying to be too much like a comedy. This movie wasn't trying to be like a drama. The actors were great. Just like the movie it was a nice watch, and I'm sure it just wasn't meant like this movie. I would say this movie isn't great on any levels,",1.0,0.7919741868972778
"Wow, well, you","'re right! The story of a teenager boy being drawn into a relationship with a girl he has never met, and how those people are drawn to each other, and to a wider circle of people who are just like them, and how he tries to help them. And in the end he helps her. The only thing I had trouble doing was making a big fuss out of it, and that's no mistake...I'm actually not sure if this is a 'family' movie or not. Maybe",1.0,0.7776525616645813
Very strange screenplay, which can make you ponder. I never thought I would like Burt Hall's films so much but this is the first one I have liked so much. It doesn't feel too much like a period piece and doesn't look as though it would be shot in Canada but is still incredibly gorgeous. A very good movie to watch and it will definitely make you think for a while. Great acting from all and an amazing lead performance by Robert Culp. If you like dark British dramas just think of this,1.0,0.9952186942100525
Terrible. The only," thing that can make the film entertaining is the action at the end. That being said, there are only a few characters that could be considered good actors. The story goes nowhere, the acting is lame, and the violence never comes close to showing any of the ""realistic"" violence that is standard fare for an action film. There is very little gore in the film, and even that bit of violence is really really not all that gory as the other scenes. This is an action movie after",1.0,0.009514843113720417
Though the Our," Gang was made as a family movie, it had a rather adult undertones. It had the usual campfire action (and not a very adult tone). I suppose the director made the movie for adults, but I never did like it. I found it to be about as fun as my own daughter, and I also found it to be a rather disappointing family movie, so don't expect some fantastic action. Some parents thought that the movie was a lot better than they realized it to be (though",1.0,0.05404362455010414
OUR GANG got," me interested in this film, and I have to agree that I think it's probably my favourite film from the late 80s and early 90s. It is a great film with great acting, a great storyline and fantastic music. It's also got some great moments, like the moment where the film is based on the life of a gangster and his struggle with it, and his daughter. It has a great cast and is one of the best films at the time. The music is great but",1.0,0.9954735636711121
Lou Costello (sans," hat) brings his signature comedy to ""The Wayward Tour"", a movie featuring one of his early shows. I loved it though until a few minutes later. Then, ""The Second Coming Up"" comes out...And that sucked even more. It doesn't get better, it just gets worse; it's a boring movie with no laughs or laughs. The only thing I enjoyed was the acting from the band, but by that time in the movie I was just too tired to care. I wish",1.0,0.006970846094191074
"""May contain spoilers""","<br /><br /><br />""May contain spoilers""<br /><br /><br />""May contained spoilers""<br /><br /><br />""May contain spoilers"" <br /><br /><br />""May contain spoilers"" <br /><br /><br /><br /><br /><br /><br />""May contain spoilers"" <br /><br /><br /><br /><br /><br /",1.0,0.23013520240783691
Dorothy Provine does," a stellar job. The storyline and plot is about as farfetched as anything in TV history. It takes a unique mind to come up with that kind of plot. The performances by the three main actors are terrific, to say the least. Each one of the actors brings their best to the table. One could also make an arguments about the screenplay, but you don't need to. Watch this movie...it is fun to watch. I don't know the history of this ""true story"", but",1.0,0.9909074306488037
I am a," huge fan of Horror movies, especially 70's Sci-Fi and Horror movies. I was in college, and this movie brought back memories of how I watched it back in the 60's and 70's.<br /><br />I am one of the few people who enjoy the 80's 80's Horror film genre, because of the films/genre were well known back then, while the actors were famous and popular. I also like movies written by the likes of Stephen King or Anthony Mann.<br",1.0,0.9768264889717102
Divorced single mom," Dorothy(Karen Stone)is a married woman who comes back to her Southern California home to find him cheating on her with another woman. Her husband is not in the house. However, she meets up a hot boy(Paul Reiser)who wants to move down to LA. On top of that, the girl he meets is hot too and starts off very well. But her life is starting to change for the worse.<br /><br />The movie moves slowly and there are no suspense",1.0,0.011319398880004883
I must be," blind to have not seen the original TV series long time ago. I saw about the series when I was 10 (when the first movie ended and there wasn't time for the sequel), it was on a channel called ""Moviefone"". If the first movie wasn't bad, then the 2nd movie came out and I fell again! I would have hated to see the same actors in a film as I found about the movie, and was disappointed. They have to make films without Robert Down",1.0,0.010986356995999813
This film is," without a doubt a great little movie! I was really surprised to see that the people at the festival really picked it up as a Best Film to Watch, and I think it really took it. I was really surprised with how good of a movie it really was. It really did have a nice, dark, good character in it, I'm not sure if this is because it is a true story, but if it is I think it was good acting and all the right things to do when you",1.0,0.9944656491279602
"First of all,"," I'm totally against the use of nudity so many adult video sites do here in Germany but I do admit that I've seen some of it in this country. I actually wanted to take my wife to see it. I'd have gladly paid more but I was a little afraid of seeing it in a restaurant but in the end I didn't mind. I can't really remember much of the plot, I think we did get some nudity and some interesting sex scenes and the fact that my wife thought that",1.0,0.14766214787960052
"""The Love Letter"""," is an excellent film, for it's subject matter. The film is a story of a young woman (Christina Applegate) taking care of younger people's needs. Her young daughter (Sarah Gannon) is a girl, very young and impressionable, who will live life with a small family until her life gets changed forever. The story makes the actors as well as the movie and the actress play an interesting and likable role in this well written and directed movie. The dialogue is not as",1.0,0.9943599104881287
This is a," great film!! The acting is great, and the storyline is awesome!! From the movie to the book (the book is awesome!! I have never seen ANYONE see it!!) the acting is great, the writing is epic and it's just plain hilarious!!!!! And to think that someone can make a great movie with a book, and still get a straight answer to it from everyone involved (that is amazing!!)!!!!<br /><br />I'm sure many of you were in a house",1.0,0.9954149723052979
A movie about," an innocent girl in a village in India, being groomed to become a minister, and she finds out the truth about her family. A beautiful movie! All the actors are great! The story is good. The music is lovely - it's almost like a movie soundtrack music. This is the movie for the family to watch together! If you love true stories, nice music, nice stories and good acting I think you will enjoy this movie. The direction is wonderful. The characters are real. So",1.0,0.9954537153244019
**Possible Spoilers**	From Dreamworks,". This movie contains one of the funniest,loudest,and most entertaining comedy filmsI've seen in over 30 years.It was directed by one of my favorite directors,Walter Matthau.In the beginning of the movie, Matthau had fun telling about a time when he was a waiter in a bar.In this time, his date got into the theater with him.They started dancing and joking around and laughing over each other.He tried to make this movie for her all",1.0,0.9892305731773376
Don't waste your," time and money to catch this movie. I haven't been afraid of watching violent and gory movies myself, but I saw this on TV, and my friend had the movie on video and I just went to watch it, and it was just the type of film I am looking for!!!<br /><br />I did not laugh in the film or laugh at any of the situations it was shown in. There were a few situations with some humor. But the film is so full of gore",1.0,0.08393634855747223
I liked most," of the movie. But when I read the reviews on this website, I knew it wasn't going to be a great movie. I got it for $5, and now my wife is giving it to her friends as an annual entertainment gift. I still can't believe that I was over 20 and watched it. It is not a great movie because it's the kind that's predictable and doesn't really get going until the very last 15 minutes. I must admit that I don't mind that it",1.0,0.5617185831069946
A really funny," movie. The only thing that didn't kill this movie is that Paul has been away from work for a couple of years. But Paul is terrific.<br /><br />Paul is in New York for a couple of weeks shooting some of the pilot scripts for this very funny film. What is the best part of the movie? This movie is about the adventures of two friends in New York that meet in each other's house and have funny fights. Paul plays himself again, but again no one is",1.0,0.9911465048789978
The person making," this film is a great guy(or gal), the way he puts it on film and is able to tell the story is simply amazing.<br /><br />The main problem I think, is in that the writer/director can't figure out how to make the story tellable, or even tell it from beginning to end. Maybe it was the idea to make a film where the main events of the ""real story"" take place in the last 15 minutes - maybe it was his interpretation -",1.0,0.9853788614273071
I loved the, movies I loved the movies I love everything now I love all the stars now I love everything now I love all of the stars now I love everything now and now I love everything now I love everything about now I like everything now I love everything now I am with all of the stars now at the now I am with all of the stars now now now I am with the stars now and now I am with the stars now in the now I love everything now now I love everything now I love everything now,1.0,0.9920924305915833
Committed doom and," gloom are two things that are not easily paired together - as an audience, I suppose, so how could it be an entertainment? It would be a terrible crime that they could not have done that. This is the story behind the story.<br /><br />One of the most well-known and beloved works to come out of Germany and indeed in the whole world is Wertmuller's Nibelungenlied (""Night in the woods""). It is one of the most haunting and",1.0,0.9894702434539795
Done in a," real way you won't want to miss this one! Well worth seeing because of it's subject matter as well as its actors and actresses. If you're a horror fan I guess you will definitely like it :) It's also pretty brutal but it manages to keep it at a reasonable level, it never crosses the line. I really hope there are many viewers who can enjoy it as much as I did! This is my all time favorite!!! It's a great movie to look at when you have nothing",1.0,0.9936098456382751
This movie should," be seen for what it is... a real treat in all senses of the word. Nothing could have been better for the Christmas season. The sets are top notch, the cast, and the entire cast is exceptional. Every character has their moments of charm, and some really incredible lines. The movie is a masterpiece of what a movie movie can be, and that is just incredible. I was lucky enough to see this as a matter of fact, at a special screening here in the U.S of",1.0,0.9953426122665405
The Man with, this is this is really awesome super really cool super cool super cool ultra cool ultra cool ultra cool most coolest ever totally totally coolest yet already all cool and only so just cool and real coolest yet totally unique and the only uniquely unique and the only cool already unique cool and the only new coolest of and totally coolest this the only 100 coolest this is what is not a comment the only original the the this is not a the only one the only and the only is only is the only is the only and,1.0,0.9916846752166748
The screenplay is," excellent...it's really really weird...but the acting is really, really great. I loved her scenes with her dad, i loved her dad...and she shows what it's like in the inner city of the city to get into a bad situation. They don't take out the bad actors in the movie, they give them all really good roles. I also loved the ending (the best) it was a great ending though, it was a bit twisted, but thats what makes a good movie",1.0,0.993759036064148
"Young spinster, who"," turns to gambling, finds herself ensnared by her old love. Not the least bit impressed with a young-woman's game, she pursues him in a desperate attempt to survive alone. The game is not a noble and moralistic one, but still rather sinister. It's about a woman and two young gambles, whose only saving grace is to trust in the fact that each of them is just that, and they can't have him or her both die. A wonderful look at the",1.0,0.9668525457382202
I thought this, film was hilarious. I have already watched it about 2 times for the second time. I loved her scene and her acting. I think she deserved the award. The film was so natural and it could have been about another person. I thought it was funny. I want to see it in another format. It didn't try to be funny. It was funny right from the beginning it just shows us that we have a little girl and the story just needs to start. The songs were great and the,1.0,0.9878310561180115
I had been," on a little vacation this past weekend and was looking for an hour and half of my life back. I came across this film. I loved it. It felt like every shot of the entire film. This film is an excellent example of indie films that take the time to get the point across. With all the criticism it has received, I truly feel that this film is a true diamond in the rough. If you are looking for a great film that gets the whole point across, this film has you",1.0,0.9947206974029541
"""The Next Karate"," Kid Part 2"" is the sequel to the first and a must see for any Karate Kid fan or even some new Karate Kid fan. Not only it contains the action scenes of Karate Kid this movie also features a very cool cast of actors (Chandra Wilson, Mike Nelson, Tony Danza, and even a lot of other not so familiar faces).<br /><br />Kelley Lissick and Joey Bishop are two hotshot Karate Kid's, the first ever",1.0,0.9928026795387268
Hillary Swank is, a magical magic spell spell spell magic magic magical magical magical magical magical magical magical magical magical magical magical magical magical magical magical Magical magical magical magical magical magical magical magical magical magical magic magical magical magical magical magical magical magical magical Magical magic magic magical magical magical magical magical magical magical magical magical magical magical magical perfectmagicalHoly magical magicalThis. magical magical magicalthis magical magical magical thati magic magical magical beautiful enchant magic there*Harry'sLoves magical magic magic magical thingsThis magical magical magical magical magical magical magic beautiful,1.0,0.9715436697006226
I can accept," anything. But if some reviewer is not a fan of Mandy, I wouldn't blame them. I've watched this film many times, and I feel that Mandy is a great comic, and I feel that the movie could have been better made, as the comic is only hinted. They should have expanded the story. I love Mandy so much, and I'll watch it every time it comes on TV, and when they finish the movie.<br /><br />I don't think",1.0,0.9833877086639404
I am truly," looking forward to watching this movie. This was an awesome movie. It was fun, fun, fun. The acting was great, it was original and it did not seem like anything special. They were making this movie because of the cast, the crew was totally creative. Anyone that watched this movie and liked it was going to like it as much, since it isn't made up one movie and everyone in it is not a major Hollywood star. It is really a great watch and I hope it will",1.0,0.9946172833442688
This film is, a great picture about what people go through when you break up and not all that nice. I'd love to see it in on DVD. I've recently watched it again and was like when I went away for a long weekend to the other side of the country. So I went home and watched it and still think this is an impressive story... I'm not saying that I haven't lost people while I'm away in the country and never come back but I think I've changed....and this just,1.0,0.9938027858734131
They missed up," on the beginning of the war because of the war and we needed to start the season. I was not expecting that and I was surprised and very happy.<br /><br />It actually wasn't only that the show was excellent and good news for everyone. There was great writing and directing and the cast was fantastic. The casting for David Duchovny was excellent as Peter but there was some other great roles for him, particularly for his supporting cast. This is a film that should be taken",1.0,0.9938042163848877
"In 1984, The"," Adventures of Robin Hood premiered on TV here in the United States, and we loved it from the first episode. It took one short episode to get where it is, the one in which the young outlaw Roy Hood is forced to meet his father as a kid, as he is to be his heir, and that they get captured by one of the forces sent against him. The character of Robin Hood doesn't exactly hold back, he is a young and handsome young man who is also a wise-cr",1.0,0.9703583121299744
The final installment," of the series is superb. The action has yet another twist, and one of my favorite fights in the last two installments. The story will have you guessing at the end, and if you think the series is finally done, don't be mistaken or the last scenes don't take the plot that far. The only disappointing thing is that the previous one isn't all in the end. In the previous one, we learn that there's still a chance that she can win. This time, she doesn",1.0,0.9891226887702942
I had been," waiting ages for some kind of sequel on THE MATADOR, and with this one I'm truly disappointed; but I did not expect such a wonderful, fun, action-packed action film, as much as I did.<br /><br />John Leguizamo, the master martial artist (the film's star), returns to action-ridden Mexico, after making a new partner - an ex-nemesis whom he has chosen to be his sidekick (the rest of their lives",1.0,0.4701627492904663
Enchanted April was," the last big Hollywood picture I saw after the late-70s hit, This Side Up. But, after seeing Enchanted April I can honestly say that this one is one of the very rare chances to see a film you will actually enjoy. Although it is shot in black and white, there are some fine cinematography highlights in this film, and it manages to be both quirky and dark and realistic at the same time. There are lots of funny characters, quirky locations, and you can watch it",1.0,0.9929372668266296
I found this," movie to be very educational indeed. The two main points were that people are born people, and that people become animals within themselves. The movie also showed a couple of truths about people :<br /><br />There are very hard things that you do not realize until later. Sometimes you wish you knew it all.<br /><br />The good thing about this movie is that it shows you people and their problems with the world because it is a very rare movie from South Africa that would",1.0,0.9868836998939514
The 1935 version," of The Lady From Shanghai is available in a special special feature on their website as well as the original 1937. The 1936 version is the closest for those who have the advantage to the 1937 version. This version was widely considered overrated and the 1937 version was described by a review from the Houston chapter of the The Ladies From Shanghai as being ""a little overrated"". Despite its claim, that being untrue, this version is better than its 1937 siblings as the plot has many of the elements that are found",1.0,0.9065812230110168
The basic story," of a black guy (played exceptionally well by Kiefer Sutherland) who marries the white guy and eventually marries the black girl who is being treated unfairly by her black husband.<br /><br />The other characters are very well drawn out and the action is very intense and the screenplay is not bad. The character development is good and the movie is very well acted. The music by Clint Mansell should have been heard by everyone, including the actors, music directors, and any musicians associated",1.0,0.9937270879745483
The Comic Strip," is one of the most enjoyable experiences you will ever have. As a show it seems to have a certain draw, a real-life feel. The characters are likable, the set-up is pretty original, the plot is predictable and the episodes are a classic. I've never seen such a great cast of characters so neatly and expertly laid out. If you do enjoy it it will be a joy to see such a classic cast have such a good time (and so much of the time",1.0,0.9827049374580383
I struggle to," think of more things to say about this film. It's a true masterpiece of cinema. The music, cinematography, and editing work so well against the story. I'll go a bit further and say that the script and the writing is top notch for a non-movies.<br /><br />If you're looking for something to watch, rent it because, more than likely, you're in the mood to watch. There's one or two small flaws in it, but they're",1.0,0.9831143617630005
"First of all,"," I must say that the casting was totally flawless! The acting was also fantastic. This movie was filled with heart and emotions, and was well acted by the characters involved! I have always been looking forward to watching a movie about love, and I will be happy when I watch this film! <br /><br />The story line and plot was unique and very well thought out. I think that anyone of us could relate to one of the characters in this wonderful film! <br /><br",1.0,0.99517422914505
This ultra-low budget," thriller is a very cool film with a surprising twist. In the first ten minutes of the movie, we meet an Italian woman-about-town who has a plan and is going to do something very hard to help her people which are on top of the mountain. One by one they die in one attack, so suddenly she decides to try to take the film for good. But a second later she is confronted by a group of thugs who are waiting and are waiting and she is forced to shoot and",1.0,0.9882544279098511
