prompt,completion,target_reward,actual_reward
Man with the," gun doesn't win you a lot of sympathy and most likely, some laughs. Even in early '60s comedy/political films, this is a rare example of such a movie that is all but devoid of anything but a great script and just great actors and actresses. The story has been widely repeated (with less than stellar attempts at originality), it's been done before (in American Pie trilogy, in Dukes of Hazzard and this is just as good as that), what could be",0.49442030470258147,0.8461820483207703
This could have," been really good, but the two actors were bad (and it's really funny that Michael Douglas actually had such a serious role.) Overall, not good (and I know you guys can be kind if you choose to watch this if you don't know what this movie is about, but I didn't see why this would be good at all), but very entertaining in the first places. But as I said, it was a laugh at all times. Very very very enjoyable, and I give it a",0.057558760016644284,0.9884634613990784
I can remember," watching this movie while i was in school in the 70's. I loved the story line and the characters. I think it is a good, classic horror movie. I wouldn't say that it's an 80's flick or anything, but I think that this movie has a good atmosphere to it. The film is well paced; and has very good writing/directing. There is some comedy to the plot in there somewhere that I won't say the other comments didn't notice at all. I",0.5495288823237355,0.993641197681427
How to take," a joke...<br /><br />How has a joke that could have been a classic by an author written by a teenager who wants to write the ""greatest book ever"" been so hard for everyone else to find? For me, in this movie, Kevin Smith was at his funniest in his career. I was laughing my ass off the entire movie.<br /><br />I won't spoil the movie for you, but I will tell you how the movie ended up getting a",0.441530501373377,0.286187082529068
what a waste,". i like the first season and this one with some of the new characters that is very underrated. this one has it all. the acting is great and the comedy is very funny. the story line has a very good twist on it and the mystery of the book is not a mystery. this is one i would definitely recommend and I hope there is future episodes. the plot is very different from the first season, it's more of a comedy but it works. i highly recommend this show to people",0.8877041827582998,0.9944127202033997
I wish I," had a clue of the plot before opening it. I guess the ending seemed to fit in, so I was only slightly surprised at how bad it really was! <br /><br />I found the acting and script very interesting and enjoyed the characters and their situation. However, the characters in general were very unrealistic.<br /><br />The story is about the main character's character, Joe MacDowell, who is a writer, in search of his literary inspiration in Africa. He does",0.3509150125520787,0.18624165654182434
I had high, hopes for this flick. I mean I am a huge fan of sci-fi movies. And the special effects are always fun so what could go wrong? The script is totally awful and the acting is just terrible. Basically the movie takes place in a modern day space colony and it is pretty clear the first film had a budget. This film just made it look like an amateur film. And while I like some of the other films by Janson I can't imagine a sci-fi flick without better,0.11706701642760586,0.0050666495226323605
I must say,", I am a big fan of the work of Mabel Normand & Paul Verhoeven. I'm not a film critic but I think the concept is really great, the acting is simply great, the script is great and the movie is just fun to watch, if you want a good laugh, a great film or even a good time. This is not my favourite of the Verhoeven films but it's an OK enjoyable film. The story line is simple and I felt like I was",0.14299168205283586,0.9945343732833862
the movie is," a great movie, it is a great experience<br /><br />it is a real great movie, i will watch this for all my kids and for all my parents and everyone with a heart!<br /><br />no one can stop it<br /><br />no one can stop it<br /><br />the first time i saw this movie i thought its a movie about the mother and father, and it is a movie about the love that is between mom and",0.7615106317174722,0.9957706332206726
How can anyone," not feel that this movie is wonderful?It's about two girls and their family who want to go to college. However, there is only one college, at that and nobody goes to that one school, except two girls who have a crush on one and get a chance to go to that school.<br /><br />The movie starts off very good and is very funny, although I didn't see too many times of it during the movie. It's a real funny movie, if you catch",0.6182180633162611,0.9911237955093384
The filmmakers apparently," about this movie that we will write the most about all these things people that are about the world that we are more in it than people and one of them people are at work. But, it's about the only thing and everyone can not and that we are more than this.<====================================================================================================================================",0.10112267612279024,0.614818274974823
I am the," winner of this movie. It would never have come into the movie but it makes movies as well. This movie is great on all aspects a of a great acting. The character is amazing. Also the movie is great for everyone else. In the movie, the story is great for everyone. What a great way that you can get to you and see some wonderful. Well, This is not a great movie as an overall and not in the whole picture of making a good movie. This was a good",0.08410680611499743,0.9937514662742615
Alien was excellent.," It's a film in a genre that's long gone (a western, or more correctly a horror film), but that doesn't mean it's not entertaining. I'm from California, where this is widely considered to be a cult classic. When the film was first available in the U.S. It never made it to Canada, because the production system was not well set up, and the quality of the sound was non-existent. After two years, American Homefront was released, and it",0.70096913145912,0.3123486638069153
Less than two, names u no fffuffing fuffing fuffing fuffing fuffing fuffing all in all in all all in all in all in all i want to i want to in out and i want to in out in out off i want i want in out of out in outout out and outout out in and out in out and out in out in out out out out in out fuffuffuffuffuffuffing in out fuffuffuffuffuffuff,0.07276300636419353,0.4180930554866791
After the turning," of the century there has been a steady rise in the number of films about ""the other side of the mountain"", so much so that the world now expects something more than mere violence to be involved: a story at the most basic level, with some depth to make us think too. A kind of spiritual message with a touch of the supernatural and a kind of dark humour. A story that makes you think, despite its tragic history. Just wonderful.<br /><br />My Grade: B-",0.8218600592903562,0.994508683681488
Poor second-string feature," with a weak script that may keep a few ""wandering"" viewers away. Some characters are weakly drawn. The film itself is not very good. But, it does have one of the biggest performances of the period. William Forsythe gets a weak supporting turn. Even though he had previously proved his intelligence in movies like ""The Ten Commandments"" and ""The Naked Spur"". It's a pity he wasn't given more screen time. The film-making is the most dull I have",0.7062422271564962,0.006572120822966099
The One is, an Italian director and one of the best Italian films of 2000. (2002) one of the best Italian films of 1000. the most important Italian movies about 100. (2002) this is the most important Italian cinema of 100 and it is one of the best Italian movies about 150 and it is one of the best Italian films of 250. (2003) is one of the greatest Italian films about 140 and it is one of the greatest Italian films of 250. (2003) is one of the greatest,0.08134878064189976,0.9934326410293579
No surprise except, there have been some bad reviews to this film. It is a good and refreshing blend of humour and acting as well. I really want it to get better because the acting's not good and all. It is one of the most enjoyable comedies ever. There is nothing better than this. It just is like a real comedy. I loved the scenes in the movie and I would say any person who enjoys comedy like myself will get to watch this movie. I also like the music and the cinematography,0.08483771408519192,0.992351233959198
From the weeks," before ""All In The Family"", this is the show with the most important scene. In ""I've Got News For You"" Steve Martin gets in on a little domestic comedy fun with his own wife. He decides to get his wife (Candace Cameron) to be the first in a very successful household of their own where the real fun starts. When Steve and his wife (Mary Tyler Moore & Rachel Jones) meet up, Steve gives her a few advice (which you will laugh at).<",0.9866395785011755,0.9843831658363342
I a huge," fan of all the music and music because is the only way that that is possible. So that is why so so much fans of ""metal"" bands like bands like ""The band called ""Wizor"" (BORZELES) ) ) ) ) ) } }????????????????????????????????????????????",0.3742707957561203,0.0967404916882515
Rose  Does," Hollywood want to ruin ita real movie. The true beauty of this movie is not in the special effects, not in the music, not in the characterizations of the leads, nor in any of the plot or character arcs. It is in the true beauty of the story and the talent of the actors.<br /><br />The performances - from an ensemble of all ages - by all of the leads and the supporting actors, all",0.3706421470668909,0.982154369354248
"To be fair,"," the acting is pretty good, as well as all the story lines. This movie is also set in a city in England, which is a huge improvement on the Hollywood version. That's because while Hollywood has its own ""humble"" set of characters, the stories are very unique and all the actors are great. Not only is the story unique, it's also funny. One of those movies that you'll love to sit down to and watch again and again because you can't believe all the parts",0.8127995672575026,0.9927156567573547
Every time I," have seen this movie the only thing that has been so remarkable is that this is not the usual kind of romantic comedy film, but rather a drama. I can't explain what makes this particular performance so remarkable but, believe me, it is very funny -- if you are not used to ""sophistication"". It seems that the writers weren't familiar with the classic plot and this would have been OK if it had been a typical romantic comedy but for some inexplicable reason the creators of this movie decided",0.9472485773838587,0.9713649749755859
Larry is a," pretty well known series from the 1970's where the female lead's is played by Barbara Stanwyck. It doesn't get the respect it rightly deserves, but I find that this is a great and watchable show, a typical period piece for women to come to. It had some elements of The Twilight Zone, but it was also different in its style and was made on a shoestring budget. As an old TV show the cast is pretty decent: Peggy Fleming is probably best and most memorable",0.9860010638228709,0.976847231388092
Let's describe Larry," Sanders at his simplest. ""The movie."" A ""story."" This is it. If you do not understand it, then you miss it altogether.<br /><br />If you don't understand it, then you miss it utterly.<br /><br />If you don't understand it, then you miss it on purpose, and you live in a world devoid of anything except a movie.<br /><br />This movie had everything. action, drama, action- and it won't",0.7533781852589416,0.7276269793510437
I can't honestly," I can not tell us what what's the movie? The movie is set in the life of an American who took his name and began his name with the word ""John.""<br /><br />I was captivated, the movie is set up as he enters into his name, then he becomes a writer. The movies are set up as he begins to develop into a writer, yet again. The movie is set up as he comes into his name but again begins before him and thus he",0.37625958553091576,0.9720954298973083
Woeful and unnecessary,", so that it could have its effects. We are watching the same scene, with not the same actors. That's because the director has changed from his usual style. If you compare the way is used as the present scene to the way is presented to the original scene in the early times then it's not a good style.<br /><br />As usual it's an ugly movie, it's just that this film should have been better.<br /><br />The first time I saw",0.08350071669866876,0.006209458690136671
Once upon a," time: when the greatest writer and artist was alive and he came to write and write some more; we were all children of the Lord of the universe. What could have been a book of a book, was made into a picture of a picture of a Picture, to make us happy. In this movie we see a picture, a picture made out of a Book.<br /><br />For some people who know nothing of the book or the book they know only the movie has the word """,0.7771469159274368,0.8767130374908447
"God, that sucked."," At times, it was almost as if a scriptwriter decided to remake an old horror film with this very different concept. The original was creepy, very interesting... at times, it left you feeling for ""the old days"". Now that concept is more important then the plot. This move was extremely boring. The best plot of the movie was the one involving the girl who was kidnapped. The plot left not much mystery...the only character we really cared about in the film, was the character who is",0.558404249735805,0.005327814258635044
Perhaps I'm being," a little harsh on this movie, as some fans would put it in the same category as Godzilla, or Godzilla Vs. Gamera, or Godzilla Vs. Godzilla, or Godzilla Vs., or Godzilla Vs. Godzilla, or Godzilla Vs. Godzilla, or Godzilla Vs. Godzilla, et al., but I think of this movie as a typical monster movie, with some twists of the plot that make a little more sense than the regular monster film. This movie was directed by Akira Yasumotos, the guy",0.4242220092469763,0.05704693868756294
I was a," high school student that studied the film of ""Lulu,"" one night, and came to believe that they must have made a mistake on that film by changing the title of it to ""Lucy's Army."" It had a good story and a good plot, but I found it lacked in the acting department. That is what made it for me so good it I could compare this film. I thought it was very good story about a young Indian girl who was an outstanding soldier that did not see his",0.906354385094736,0.9771403074264526
The odd mixture, of the scenes with of the same of the people with his brother in the country.......................................................................................,0.11119748230615134,0.8398615121841431
This DVD is, a very pleasant surprise because I expected a very little bit of emotion in this film of only 1 hour and 45 minutes. It's a sweet story and a very well-made film. There are quite an extensive lot of scenes which make you not just laugh your life away but even cry at the end. It has great and interesting sequences of the characters and a very good score and lyrics. It's easy to understand (or even understand a little bit of) this kind of movie even in a very,0.49262510429085915,0.9951885938644409
"Well, what can", I do.<br /]<br /><br />We have come here to this video.<br /><br /><br />The one and only thing that we have had to do is to write one comment to our movie so we can show that we have made good.<br /><br /><br />We have become one and we have done it in this movie so we won't be sorry about that.........<br /><br /><br />So go,0.011353644767419069,0.7357593178749084
I had been," looking forward to this film on a whim. My husband, and sister were so excited about going and I was excited about it too. We were both nervous to get started, since it involves a movie. But we both really enjoyed it. It is a great family movie, and I would love to get the full family to see. There are many wonderful parts in this movie. I really love the music. I love Diane Lane and the rest of the cast. I really missed those days when I",0.46866064199412627,0.9941482543945312
AWiP tries to," be a serious movie with enough sex jokes, drugs, and violence to keep the movie interesting. Even the story is a joke.<br /><br />The main plot involves a teenager named Danny (Michael Stipe) whose dad is a doctor and gets his first girlfriend Amanda (Emily Kinney). He has to choose between school and being the next terrorist to blow up a train.<br /><br />Danny's dad seems to want things to stay that way but Amanda thinks it's a waste",0.05630327568183735,0.009787739254534245
Take an utterly," bizarre horror film.<br /><br />Horror films are the rare and often overlooked form of film making that has a large part to its horror and death scenes, that they sometimes find they are only partially effective.<br /><br />And Horror films are really rarely accepted as great flicks when compared to great movies and cult flicks at all for their violence elements. Horror films have no violence but in one way they become just as exciting or as sadistic at the same time. The",0.11881791626807192,0.7476344704627991
I just don't," go go go you go go! You go already gone from a hole? A hole in a hole in the sky? I don't know what this film is or where it was shot. I'm going right now to see where it was shot. I have already started the movie now by taking a look at the screen and other details. I'd like to see a review on the film, as I want to know all details and details behind the ""mysterious"" film, that I don",0.11752624677710488,0.20783071219921112
One of two," movies I saw recently...and what a movie it is! It has great acting, strong plot and a wonderful script! When my kids and I were kids we went every Christmas season to see these movies...and that movie was Snowy Mountain High. Now that's not my family, and the movie itself is not for the kids, but I have kids of all ages and they loved this too! I gave the movie a 9, I've given it a 9 or 10, and I've given",0.6492103021160636,0.9937655925750732
"Hello people,<br /><br"," />I can't believe that someone said it was boring, how wrong I was. I had the chance to watch this movie a few weeks after the end of the movie, since the box I bought it, which is the first one I buy from a store, had not been opened yet on video or DVD, so I had to go ahead and give it a go and to show it to my wife. Then I decided enough was enough and I decided that the film should be longer than 6.",0.7460448792654233,0.04879748821258545
you will likely," have seen this movie. I would recommend this movie as its a good movie and a good movie but only like this one. This movie has a good good plot and story of two different couples. Its a good good movie. It does have flaws, but its a good movie and a good movie. A lot of people should have seen this movie like it. Its a good good watch out. It's a good movie, one of the best movies in the history. I give this movie a 7",0.5833687650971596,0.9932378530502319
This is a," story full of magic and heart. I found it to be touching and heart-warming to watch a human story that was so well told. When I thought about the wonderful and poignant script, it made me believe that a lot of the people I love in the world are real. I also realized that not only can this woman survive with her life but that she may continue to have loved the most important things in life for a long time to come. It also reminded me that we do have this """,0.9621725484745419,0.9946480393409729
There is really," no excuse for not seeing this film. There are very few films that could live up to the premise of the idea. It is a very well made thriller directed by a very well known director. This should have won an Oscar not a Best Picture Nomination. The lead actors have all done quite well in their part. The two leading man's do a good job portraying different sides of this ""manhunt"" as they pursue the man who murdered their husband. In this film, everyone is given a",0.37487057952370406,0.9755991101264954
An American Werewolf," in London (A Werewolf in London, 1991) is one entertaining horror film. Jason Lee does great acting despite his rather goofy mannerisms. The acting is generally okay and the plot is mildly intriguing. The film is quite bloody and, like many vampire films, involves some gore, a fair amount of nudity and some blood letting. However, the film suffers from a lacking score as well as a lack of gore and nudity. The sex may be mild but it is a quite sexual film but it still",0.28571208628186073,0.7149482369422913
This film probably," should rank higher than Renny Harlin's The Return of the Jedi, since I actually think it to be one of the better Star Wars of this and the last decade. A great film full of suspense, action and action. A little better than I expected, but still a good movie. The acting is excellent, especially by George Lucas. I could go on and on about how the film is, but I won't because of space limitations. See it for yourself and be amazed by the cast",0.8685991281894603,0.99470055103302
An American Werewolf," "" "" "" "" "" "" "" "" "" "" : : : : : : : : : : : : : : : : : : : : :I : : : : :It : : : : : : : : : : : :I : : : : : : : :=== : : : : : :S : : : : : :I : :When we last sawWhen the great movie noir, this :? A : : : :. : :What a",0.22359583851945264,0.455961674451828
Jeff Speakman never," had the kind of Hollywood film industry experience that most actors can only hope for. He was a writer and director with both a huge audience and one with whom he shared most of his films in between. We loved his first five and he continues to deliver good, yet simple, films to us. His direction is very easy on our eyes and we enjoy it. Jeff also wrote for and directed a couple of TV shows based on short stories. We were amazed by his subtlety and the depth of emotions",0.9632225394406113,0.9947044253349304
"Oh, well I"," didn't know when the movie would be released and the movie theaters only got the film, this was not a typical movie, as its plot is really far from being a typical plot. The movie is a little slow but I guess i still give the film a 7 out of 10 and maybe i've found a good movie, just a good one, only, it's not to my taste because I'm pretty picky about the films, the best thing I can say is that it was not a",0.012154474689816341,0.2843630313873291
"THE EXPERT, starring"," Richard Widmark, Paul Newman, and Paul Douglas! In a story about an all-American family, a boy named Jake (played by Widmark) who is mentally challenged, has a violent father whom only wishes for peace, and a mother who wants to protect her son with a rifle. Meanwhile, Jake was picked up by the police in Georgia, where they take him to a psychiatrist. Jake gets him out of a mental hospital to a nearby woods, and after running away, he's placed",0.969878826707639,0.8765441179275513
I think I," made it all the way.<br /><br />I am very grateful to the Director for bringing this movie to fruition. I thought it had a good plot and an okay story. The Director needed to get everything out of his mind and focus on making a good movie.<br /><br />I watched this movie for free because I liked the fact that we don't have to see the beginning and the end of a movie to see that it was good. I didn't mind, that it",0.04315991195057611,0.9796232581138611
I'm not in," an attempt to take over the movie industry, but I've got to say that this movie was an incredible surprise. I thought it was a touching and poignant piece of work, with an underlined message that everyone around us should hear -- to ""give back"" in order to get what you want. This movie's message was not preachy, and it didn't rely on an old-ish moralistic framework. The message that I felt was a nice, fresh and natural twist, and this should",0.8911431136980711,0.9939042925834656
It is difficult," to to to say, what the film to say about the film itself itself itself is what the film is what the film is what the film is what the film is itself this is what has to say about the film itself is said by what the film is what its about the film this film the a film itself the film itself to say about the film itself the film itself you don't know what to say about it just don't know whether to say about it is really quite good and in some parts",0.5277011090862999,0.9659531712532043
"Personally, the book", was a much better choice since it had to do with a girl and her life which could have been much better. I am in the middle of reading the book again and I will soon say that I think it was a good book. This movie is not as good as the book. This movie is a different angle that made the movie look like it was directed by a kid. I think the movie was written when the book was written. I think that it is not a true representation of the book,0.9929647961193003,0.08228674530982971
I went to, the the this series to watch this series was to see this series that they have done this series that you have to get this series at the before to get this series before to really watch this series to see the series of the series of before that before to see this series of before that will before to watch the series of the series before series of before that before to watch the series of before that have never seen this before before before to watch the series of the before that can watch before to see the,0.07379656473539886,0.9544203877449036
Why did they," make this? Who in the world made a series called ""Blackpool""? It made me wonder in what medium it was being produced.<br /><br />Some people have commented on the ""cabinet"" - i agree with them that it could be better.<br /><br />In my own mind, it was quite good, but I'm sure the producers thought about what they wanted. In the end they didn't seem to have thought much of the episode.<br /><br",0.5538542844013208,0.9215264916419983
The implausibility of," this film has been seen as a problem with critics and audience alike, with critics claiming that it is not original and ""unfunny"". I feel that the film is somewhat of a mixture of satire, fantasy (the fantasy parts, not realistic), and a dark comedy. The humor and the fantasy have some similarities as an example, but it is easy to see how they differ.<br /><br />The film begins with a rather silly prologue about a man named Mr. Blandings,",0.969302535619099,0.15794292092323303
Ron Howard and," Shelley Winters are on a fishing trip and wind up in deep waters with an ocean monster in tow. With no help, they stumble upon a secret cache of ancient books and the story of a black knight, and the monster's journey through the world. It is a true western, with plenty of nudity and plenty of violence.<br /><br />It is my favorite of the Universal classic ""The Ten Commandments"" films. It is funny, sad, scary, and most of all hilarious",0.5230978441701488,0.9924403429031372
Firstly I loved," the first one, I just love the movie, also the first movies had a lot of nudity from real people I liked it alot, I got this one with my dad and I think it's the funniest movie ever, The music from the first one is not so good anymore. the song that the children sings was fun to play with our band. they will enjoy it so much. I was bored and i was bored in this one and i loved it! I can't get enough of this",0.6293986381352625,0.9294480681419373
I'm a historian.," I did my Master's degree in Civil War studies. I am not a lawyer, nor does my employer ever represent anyone in that field. So this is the first review I have written about this film.<br /><br />I am an attorney, so I understand very little of what is said here. I do understand it to. But if this is an accurate account of anything about that portion of the war, it is certainly a good account of it. It is accurate, honest and accurate",0.6957486889846172,0.9791492819786072
Recension: Angels &," the City of Angels<br /><br />Movie Name: Angels & the City of Angels<br /><br />Directed by: Bruce Sartain<br /><br />Starring: Peter Stormare, Jennifer Tung & Robert Loggia<br /><br />Why Is It So Bad?<br /><br />This movie is a rip-off of 'The Perfect Spy', but not in the same way. Why do you get to hear the dialogue",0.45454106476777323,0.03788445517420769
I went into," this movie knowing of the success of the movie, that it's about a lesbian ghost, and not much better than her previous movie which was pretty bad, but who gives a crap about your previous movie, or previous film-makers? I know that this film was made during a time where so many had the gay bashing going, and there was still a lot of prejudice against what we consider it to be. I felt however that there were some positives in the movie. A lot of love, passion",0.6275580800840634,0.7595812678337097
An EXTREMELY fast,"-paced, well-tinted and stylish action movie, also good for teens and fans of Italian cinema. The performances are pretty good, including the lead actor (Casper) who usually has the most fun in his movies. And that must be the reason he is nominated for the second-best ever IMDb award! He's a truly fantastic talent, that deserves more respect, he must have been extremely disappointed to discover his role in this film and was very disappointed! Still worth your time",0.5843143119231002,0.9911789298057556
This critique tells," a tale about someone trying to find the truth about a man who was murdered in his own home and who left a number of clues all the way out his front door leading a detective inspector to figure it all out about an escaped convict and his son who lived next door. While this is by no means a masterpiece in terms of the film-making and overall plot, it serves as a caution to those who are watching this film not to take my criticism too seriously. It is a shame that this film",0.901158010490989,0.8845115900039673
I had neither," seen, and not read the book, and not have read a scene with the most characters in the book, and not have I seen the whole scene with all of the different worlds of the story being so richly detailed, and filled with a very strong, complex plot, and yet you do not care what happens in the book it so because you still believe with what you can see on the screen, the characters are not exactly the same, there can be different characters in different worlds. The way",0.04544638034145787,0.9638060927391052
Angels and Demons:," the Legend Begins. In what many will not read, there is a review of the movie on this website, or more accurately stated a comment on the movie.<br /><br />As I see it, although the movie wasn't great to begin with, it was still very excellent in the first place and deserved better.<br /><br />I guess I could probably find out all the things the movie lacks in order to make a review, but I'll just leave it at that for",0.2809631895922303,0.9802139401435852
"In a way,"," Black Rock seems to be a very similar movie to this one..<br /><br />Brock Turner was caught in his own reality..it was that real life with no doubt. It was, of course, a true story of a 14 year old that didn't really understand but was dragged through the system by the police. While we see it more from their point of view this movie is still real. This is the kind of reality that comes through the entire thing..<br /><",0.9504114840765587,0.9854578971862793
I picked this," movie up at Wal-Mart for a dollar. I have been looking for it ever since, not only to watch its action, but to look at some of Jeanette MacNeil's famous movie stars. What is amazing though, is that they did it with a low budget. The movie is full of action, but also is a look back to ""Before Sunrise"". This movie is a must have for all viewers.<br /><br />I love movies where we have some action in them.",0.8902637838909163,0.9860956072807312
36/100. This is," a wonderful, hilarious and poignant movie. It is simply incredible and deserves a lot more credit - all of the reviews here are really well-done and I'm not sure they could have lived without. The one thing I thought I couldn't get out of this movie was how it ends. When Tom asks Liza to marry him she thinks it. She has been married to Tom and knows what is best for life - she wants to give him happiness. That means everything else but she just makes things",0.45565675278571294,0.99542635679245
I watched this," movie the third time. I was really surprised to see such a wonderful, intelligent, sophisticated script...not to mention all the wonderful actors. A must see for any good romantic comedy. If you are looking for a little sweet, a little fluffy, and a little fun, then go see this movie....it will make you cry, laugh, laugh, laugh, smile, laugh, and probably even blush. Even a kid will love it! A must see! If you love movies (and I",0.6201325978015367,0.9945159554481506
This is one," of the most unique comedies I've seen. Its about a couple of people who run an arts theatre in New York, and they spend their days making things (sometimes in vain, but they do keep a steady job). They have to go in, look at the audience, talk to the audience, and talk to each other, and then they are going to a stand up and some kind of comedy event. There is a sub plot that is just bizarre, and that is about how the director",0.2773811829811327,0.9268518686294556
I usually love," love love love love love love love love love love love love and love love love love love love love love love love love love love love love love lovelove you...This movie came toAnd I love it! I loved it the first timeS.T.A.T. movies were a big influence on me and what has been a huge obsession for the whole family! This was a great film, I love that it wasn't one that the masses can follow. And the songs are great.<",0.1881211597237613,0.9947452545166016
My wife and," I have always enjoyed the show, since it first debuted. It is amazing that this show actually has not been cancelled, so many people would not know it is cancelled, when it really should be shown to the fans. In particular, I loved the use of music (including the album ""Love Is a Feeling""), which was very well done. (As you know, it is very popular in Ireland and is very popular here in the UK). We are both big fans of musicals and bands.",0.46369840493998216,0.9935206770896912
This...... Movie.... Is.....," Awful! How can you possibly find fault in a movie about a little girl, and the two main characters. This movie is a piece of crap. The plot is weak, the acting is very bad and the story is extremely ridiculous. I would give this ""movie"" a '3', but... I'm afraid thats too harsh, maybe I'm reading too highly of this. I was disappointed in this movie, I found it boring, I was waiting till it was over, I was disappointed",0.3533522280260528,0.003170375945046544
I was entertained," by this movie and really wanted to think about the characters and their relationships with each other. I got off to a fine start with a good cast who portrayed us and some of the scenes in a way that made the movie work. What a great start. What a good start. I had a great time here, my family is around and has an interest in this movie. Really appreciate the movie for what it is! This movie goes to show you that you don't have to be born in the",0.5836561118508721,0.9899062514305115
The opening of, this movie is on the first reel in the year of 1944 in one minute of this movie is playing on a picture of the American people that is playing a scene from the beginning. the first part of the movie in the movie the part the same time is playing on a picture of the American people that is playing a scene from the beginning. the first part of the movie in the movie the part the same time is playing on a picture of the American people that is playing a scene from the beginning.,0.07773463696498484,0.8199979066848755
This program was," a great series, it had humor, some action it had a really good script in and it had a lot of funny scenes because every time the story and the humor was a little funny, sometimes we got a little too serious and that's when we saw the good humour and the comedy, the good moments all-in-all it was excellent and every time you watched it there would be a good laugh even a slightly bad one. But at the end it was all very good because the best part",0.9743948076661665,0.993661642074585
"Kazuo Komizu, who"," appeared in the first two Shinto movies (Shiongaku no Takashi) and in two other anime series such as Nihon Chu no Shintaro, brings another beautiful, atmospheric film to the world of Shinto. It is, however, not just a tale for Shinto. It's beautifully paced, beautifully done in the most beautiful way, and also very visually stunning, from the beautiful backgrounds, to the amazing animation, the camera work of Shintaro Okada, the",0.9862107444796029,0.9955116510391235
This is one," of the most moving and poignant portrayals. This film moves far beyond any typical genre film and the performances of all involved are well above ordinary standard.<br /><br />The plot is a long one, with lots of action, and emotional involvement, particularly with the final scenes. In all its complexities, this movie is about as good as it gets.<br /><br />My only problem with this film is that it wasn't shown at my local video store. I had to rent the",0.6981617140197451,0.9930777549743652
"Really, average is"," good. Not as good as ""The Matrix"", ""Robot Jox"", or the new ""Transformers""...<br /><br />But it's quite good anyway and it's the kind I wanted to see a hundred times before watching the whole trilogy. <br /><br />I didn't know about this movie until I read it, and my initial reaction was - what the heck is this supposed to be? A parody of '80s, not an homage to anything ""c",0.5360963663441204,0.893386960029602
i have one," for this title,which may not be a positive one :o), but this short, this is a beautiful one. The first thing that jump off this movie is that is a first action in the movie is that is a first action by the film-makers:<br /><br />1) To shoot the short, this is the first short for i have ever seen, the film-makers just shooting is really worth more than another movie. But the first action for this is the fact",0.30952761628632774,0.992838442325592
"Now, I loved"," the movie, but this is no ""Hitchcock"" film. It takes the form of another good Hollywood production that just happens to be a remake of a very good melodramatic film.<br /><br />But let me be clear, not the story of this film, but about the production itself. The acting was fine in its first appearance, but has since deteriorated into a bad habit of going to all of the extremes of the dramatic acting of Hitchcock's (especially the first appearance",0.8137950197069487,0.6838598847389221
It's been over, 100 years since the first film in the Duchy of Le Camerat was released. And even though it was shot on a very large scale - all the actors are small - it makes you wonder how the actors can take all those extra shots. A pity that it seems very long since I want to see it again. One of the reasons I did not like the first film is the fact that it's like they are running around aimless and not at all in harmony.<br /><br,0.6847311725538793,0.20180155336856842
The best scene," on the main screen of the main screen of the main screen of the main screen of the screen of the main computer screen, of the main system of the main computer, of the main database, of the computer screen of the main computer screen of the main computer screen, of the first screen of the main computerscreen of the system of the:of the front of the screen of the main screen of the main computer screen of thethis:of theI.D., of the main screen of the",0.1626169393448913,0.8984999656677246
This movie includes," some of my favorite scenes. Like when John Wayne and Johnny Lee are getting married in a bar when a woman comes out from the crowd of people and says, ""Well, the bar is closed today."" John Wayne says, ""Okay. There is a fire pit behind the fire escape. Just go inside the fire escape and look around."" When John is looking at some flowers and some gold, Johnny Lee finds the house fire alarm in the attic. Johnny Lee gets the call to report on the fire",0.9109271844938425,0.9687754511833191
Closet Land is," one of the absolute highlights in my life for two simple reasons. First, it brings such a positive message about family and friends. The plot is a simple one, but it touches the heart within each character. The supporting character of the female lead also stands out as a major point of entertainment. She is so true in her acting and delivery that the audience becomes completely enraptured with her presence and delivery.<br /><br />The second reason is that the cinematography keeps you focused on",0.822537242923169,0.992588222026825
This is possibly," one of the best films made in any genre and I still get excited about seeing it. There is an amazing amount to appreciate, especially as I watched the film last night. It is an excellent study as to what it is to see the world of the cinema through the eyes of a person who is part of the world of cinema and then to learn of the characters' stories about their stories about their work, and from that relationship with their world and its people (a simple theme, but I found",0.949799913291924,0.9954085946083069
I classify this," movie as the absolute best movie ever! It is pure entertainment for kids of all ages. The acting was superb, the story was great and the soundtrack was the perfect fit for the music genre of the time. I recommend this movie to all. I am amazed by the number of people who have been raving about this movie. I am sure they all saw it as their childhood favorites and loved it. I would highly recommend this to anyone, and even the children will enjoy it. It doesn't",0.72571950838836,0.9955621957778931
Out of 15," people, I've seen this film. While others did, there was a general feeling I got a few times, of, maybe they did it with another director, the first few with this guy, the rest without. Some of the scenes in the film look cheesy, but these people are no match to the directors of other great films. If you're a fan of independent cinema, I would definitely recommend this film to you. I know that the other two movies in the series are also great,",0.6134151959357899,0.9256313443183899
Dr. Lucio Fulci," has been one of the most popular horror directors of all time but is best known for directing more obscure titles such as The House That Dripped Blood, Blood on the Sun and Halloween Blood. Despite this movie being made in 1986 it had such great budget because of it, but even though it was a low budget movie it had great effects and great acting. Most of the effects were done in house with a budget of less than $10,000 and it was done on a relatively small budget. This",0.4182430362906189,0.8573486804962158
