prompt,completion,target_reward,actual_reward
With several name," in the series of the series and of the show,The name,The name of the show,The name.The name the show.The name.The name.The name.The name the show.The name the show.With no name.With no name.With no name.With no name.With no name.With no name.With no name.With no name.With no name.With no name.With no name.With no name.With no name.With",0.0,0.006637986283749342
This is a, great movie is always made but it isn't made it is the movie that is a movie that is a special movie that is a special movie for people but it's not that special for there that can not understand that it's about the movie that is not possible that it is about the movie that is a special special special movie with no possible that it's a special special movie. it's a special movie because special special special movie about no chance that it made it be impossible to get as much money,0.0,0.9808369278907776
hey ....i really,"wanted to like this movie... but i couldn't have any of it except a weak attempt at one thing... that's what makes a good movie... and i know for sure that this movie wasn't what i wished i had to enjoy. and so i don't go as far as those who don't know the difference between good acting and dumb acting... some things were not very believable, some things just were wrong, some things were lame.<br /><br />all this to say, just",0.0,0.03885975852608681
I've become a," huge fan of the series, with their'so bad they are good' approach. In many ways I'm glad to see that they didn't take any of the time to do a proper story. I did enjoy the original movie (though many fans complain that the acting was flat). I was disappointed that the main focus (at least from the original movie, who are people who don't really like the character and story) was just not there. I have seen lots of movies where a good plot",0.0,0.07194685190916061
I have been," really really well really well really what and what the things and things that this movies has a more of a more of a more of its more about the more of the more of the movies in the things that is so in the movies like a more like movies about the more of the stuff on the place, things that are always the more the more the thing's that the people of this planet has a more of more than the more of the time and more of time on the place than any things but",0.0,0.9796979427337646
I am very," skeptical of the fact that people liked this movie. I am in the ""Very Serious"" genre. It makes more sense to have a serious, dark humor that is very serious than having a campy, fun, campy sense of humor that is meant to have fun. As far as acting went, I enjoyed the performances all around, but the most disappointing of all was Alonzo, and especially the performance of Don't You Dare to Smile (just plain dumb). I have heard many complaints",0.0,0.2805926203727722
This show uses," the same old theme of bad behavior by bad people. It has a series called ""Goodbye, Lame"" where actors do little that you would not notice if they were doing anything else. This show has no moral whatsoever. If I wanted to see a show where a ""hero"" is getting hit by a car, I would not want to go to your house and enjoy your TV. This show, instead, is just boring. Also, it has not been a very good show. The",0.0,0.005102114751935005
A show about," a cop and his son in the 1950s. While not the worst show in the history of television, it's a very poor example of an American family show, and the story has a very small amount of potential. This is not to say the show shouldn't be a little better, it just needs some very big changes. In addition to the lack of good acting and some of the weakest script, some of the jokes are stupid, and the plot isn't that great. At times it can",0.0,0.012010887265205383
This is a," really bad movie. The story is so bad, the acting is so bad, it's bad all the way. The story is about the struggle of an alcoholic actor (Hugh Jackman) and his family to cope. The acting, on the other hand, is so awful, so horrible that you would do anything to avoid it and do an Oscar speech instead. The ending is so pathetic that you would want to laugh at the actors. They cannot make a movie that is so bad it is",0.0,0.0033783074468374252
I can't help," wondering how it became a success as a movie as it wasn't at all good. The plot was weak, the director didn't do anything great and the story couldn't be made any more lame to give it any more credibility. The characters weren't developed at all; the lead played by Rene Russo was played all in comedy rather than the acting normally done by him.<br /><br />In my opinion, it's one of the worst movies ever made, which unfortunately the people who made",0.0,0.005029833409935236
There is not," just we're is the our is not our is the, we is not the. The. Why?<br /><br /><br />There is no more there is no more of the world. If you want to create a world, you can do that. Simply create something which, is completely different and completely different. There's no reason why one is better than the other. There are no special things about one people. All other things are different.<br /><br />There",0.0,0.703156054019928
"""When a Killer"," Stalks Your Home"" is a truly despicable piece of exploitation cinema. It takes a great deal of skill to make the film's title remotely acceptable. The plot is utterly predictable, the characters completely unlikable and the gore and nudity are gratuitous. The film is a perfect example of sloppishness to boot: the scenes which seem to be designed to shock are actually just meant to frighten and satisfy the violence-hungry voyeur. I'm not sure how anyone can possibly feel",0.0,0.010552526451647282
To sum it," it some firs,s from the history,s and the stars are the star is it. I don't know what do it,the star is some of the stars from the history the stars is a real firs,s and the time is the great great great great the history.s and if you is about the history from the firs,s and some history from the star is the great great great.it's a great star for great in history,s and some history is",0.0,0.9921010136604309
i found this," movie to be one of the worst movies i have ever seen...I was bored, the actors were bad and the effects were not realistic, it had a terrible script to show what really happened to the people in this case and if the people who did this really did it (maybe not) that was great to see it again but the ending made absolutely no sense and it was stupid. i would never recommend this movie to anyone. Don't go see this, it only gets one star but it is",0.0,0.0034830633085221052
This movie had," a big mistake when it made it. It didn't have a script, it didn't have a script, but it was just the same old thing as many American movies go to. I watched the first 2 seasons in the theater and I couldn't even wait for the 3rd season to finally come. The acting was all great, so what was the problem? Well, the acting. You have to remember that all actors are the same. In this case, the actors didn't have any script",0.0,0.1278267353773117
When A Killer," Is Wearing Clothes is an unusual story of a girl who goes to a camp where there is a serial killer. I would say that I'm a horror movie fan (I'm not a fan of all movies in general), which means that i watched this movie based on its own value. But, it is not an interesting enough horror movie for that reason.<br /><br />It follows the life of one of the characters that dies and the police come into view, which is the first",0.0,0.1591915339231491
this film is," just about the worst movie ever made. it is very slow and boring and its very silly. it's a very predictable romantic movie that doesnt ever even look like it has made a real attempt at creating a story. so instead of creating a story it just tries to create an odd mood for the ending which is pretty lame. the one good thing about this movie is the actor playing the love interest, but the movie just never rises above boring. if you want to watch this movie the only way to",0.0,0.004538538865745068
I would have, to say i could. i love the idea. i'm a little bit disappointed. what is going on with my head? What is going on with my head. what is my head? what is going on with my head. This is going on and i don't know why it isn't the second part to the movie. i must think it is a little more interesting and more interesting. I really must think that i'm a crazy or something. I must think about the movie and think about,0.0,0.8957394361495972
This movie probably, no one that they you a it to be here a no need even if they in this what there i only the movie not but what that they could not even if this is one movie i that i don't but the movie is one that is so what is the only reason they are is the movie not so many things happen i just like don't think that the movie was a movie if i want i just watch the movie not with the reason why. I want to the part of the movie because,0.0,0.03475221246480942
I gave this, for more i gave i got this why did i no i i i i i i i I (? ) i I i it's I i i i i it's a movie i had like 0 i i a big number I think i have already said I saw I had done it to get a computer. I was on a computer and I wanted to make a computer. I found a computer on my computer. I found a computer on my computer. I found a computer on my computer. I,0.0,0.3321339786052704
"Evil Behind You,"," where the Devil is the victim, is an unappreciated gem. It starts slowly, is enjoyable right until the end, and even then it just stays enjoyable. Although it doesn't have the ""bad ending"", it also has one of the best comedy scenes in movies. Although there's nothing funny about the movie itself, the script is funny and well written. This movie is fun to watch it from beginning to end. My rating: 7.5 out of 10 stars.<br /><",0.0,0.9938017725944519
"Let's see, cardboard"," cuters, a super hero, guns, drugs, incest. I'm not trying to be funny because I don't agree with some of the acting choices and the story line, and I'm quite surprised that there wasn't a lot of nudity because, even in the cheesy 80s, there wasn't a lot to justify nudity. The plot is nothing new, but I was surprised that the writing was so shallow. I really hated the scene where the dad dies (and then gets resurrected) and",0.0,0.02803889848291874
Do not waste,ing and all and all like a good movie<==============================================================================================================================================================================================================================================================================,0.0,0.4518536627292633
I am completely," amazed for some people to say about a movie of a movie. i am not so famous in world but i know all movie of the movie. A movie of its movie and a person must be the first or the last actor in the movie. i wonder where are we is is no more that a movie can be an amazing. I am not only a movie of the movie, and i am an intelligent. i don't don't know how to see how to write. i would like to see",0.0,0.9874512553215027
All those who, don't like the movie is that we will hate the movie......so i can't remember....<br /><br />i will be sorry about..<br /><br />so i don't like it but i just can't love it....or anything..!!...and i don't like movies this way but i won't be like the movie.....<br /><br />i'll not say anything about the movie....because the thing is that the movie was bad for me,0.0,0.07763779908418655
I did and, i thought about this film:<br /><br />The Last Film by Nominator Nader for Movie Awards of New England Film<br /><br />The Last Film by Nominator Nader for New England Film & Video Awards<br /><br />I think was a great film of Nominator Nader and I thought about The Last Film by Nominator Nader for New England Film & Video Awards as a great film<br /><br />I think,0.0,0.9903723001480103
2001 is one," of the films in the history of the film. ""Thiror 2"" is a great movie. ""Tiror 2"" is one of the most exciting and brilliant movies ever. The characters from the film is a great actor. You can see the history of the film on the screen. On the way on the screen, in order to make the movies history, the actors, actors had the best director. With great directors and actors, a great and brilliant thing. ""Thiror",0.0,0.9949144124984741
I will never," forgive my son i mean to to to to his son he can not do to to his own son or to him that his son is not even his son. But not to to his son, he can not forgive him he doesn't see of his son he cannot forgive it i cant do. But not to to his father he have not forgiven of a son to his son and to the son of his man he can not forgive. But not to any of his son, they can not forgive the",0.0,0.190684512257576
I didn't like," this movie very much. The story went on and on with no point of making me laugh and most of these people are very annoying. I liked the idea behind the movie that it wanted to be a horror movie, but it just wasn't a movie that I could tell anyone about. It looked like all the people in the audience knew it was bad and they actually wanted to get rid of the movie so some of the more stupid thing you can really have problems with such as bad script, horrible acting",0.0,0.0069585638120770454
"Wow, well, you"," would guess wrong considering the first couple of seconds of this film that the plot is about, right? Wrong. The plot is about a guy who meets a strange woman while driving. The guy knows more about her than she does, and he takes her to be her date. The guy knows about her sex, and he tries to get her to show up her. It's kind of a weird love tale but it makes me think about it. The thing about this film is that it is a fairly",0.0,0.864343523979187
Very strange screenplay, and I just really need a little humor and this is not too clever story.<============================================================================================================================================================================================================================================================,0.0,0.14240141212940216
Terrible. The only," thing I remember of this movie is that it left my brain dead. It was like the writer's assistant was playing an episode of ""Dynasty!"" with the cast and crew of this movie. I swear, I'm only guessing how the director and others managed to get this horrible script made. If anyone has the slightest idea why the script was written, please email me. The idea that people have put their name on this project is nothing less than an insult to their intelligence. The director was a",0.0,0.003898737020790577
Though the Our,============================================================================================================================================================================================================================================================================================================,0.0,0.6194645762443542
OUR GANG got," an 8.5 rating on IMDB page, so here i am trying to find a movie and i need a 8.5 rating to reach, if i don't have one, then there still need 6.5 as that i can give it to me the movie got 8.5 rating now i am going to search for a movie that got the same rating as my own, there only my search, but first one has to do the math at the IMDb web site and there, but",0.0,0.2684466242790222
Lou Costello (sans," glasses) is not your average dad. His mother's ghost, while visiting him on his 60's trip to Mexico, informs him that parents do not do fine dishes and are boring when they are around. He is haunted by his past and his mother's. He gets involved with the dead mother's daughter (Nancy Malone).<br /><br />This comedy classic is a little slow paced, but at least it isn't too silly. You get to see a lot of different characters from",0.0,0.8953162431716919
"""May contain spoilers"""," If you don't have to see these 10 great horror films, then you don't have to see this, then I didn't watch this, then we will see this, and then we will see this.<br />What films are we talking about? Some have films by famous directors; others have films by directors that they might hate.<br /><br />Now, I'll tell you what films are they talking about...<br /><br />What films are they talking about...<",0.0,0.9113256931304932
Dorothy Provine does," in fact do a few interesting things with this movie. She does make a nice heroine for a movie and is well-executed as a character, particularly in her battle at the end of the story with the black servant (a character she does not really have anything to do with). It has also become quite a bit better with age with some of the acting (especially by the young girls) just a bit stale.<br /><br />In fact, the only thing that was worth watching about",0.0,0.35979384183883667
I am a," fan and I love this show and as much as I love Emma Roberts, this is the type of women i can not like, and I love Emma being a sex goddess and this is a huge reason. I believe Emma was supposed to have her own show in television, and i am a huge Emma fan, and i just find her show to be disgusting and it's absolutely trash. She is supposed to be a blonde and she is a brunette in the show, and she also is a brun",0.0,0.19090141355991364
Divorced single mom," who makes it back to the city. The guy who married her, his mom, and his dad at 22. A friend of hers gets the girls and they meet the guy at a bar before their dinner party. She runs into another girl and her dad is going over to her dad's girlfriend at the end of the night. She tries to get a cab. This is the start of the road. She gets a cab, they get a girl in a wheelchair off a bridge, and he just",0.0,0.2118281126022339
I must be," a good one. This is a movie I have seen a lot of times. Because of my taste I don't like it very much. So I have to ask myself: Is this movie a joke? Was I wrong? What I am not wrong in asking like that. My opinion is that it is pretty funny, I mean... The story is interesting. The actors are good, but I'm not even talking about the directors. What I am talking about the movie, is its style of movie",0.0,0.8810995817184448
This film is, quite good. The story is the great. The acting is beautiful. The actors is brilliant. The story is very good. I'm a little surprised that the film was so good but the story is great. The great. The actors are brilliant. The story is good. The director is a great director. But I must say the film lacks a certain quality. What movie would be good? What is good? It's a story about a girl who is so mad that her boyfriend is going to,0.0,0.994341254234314
"First of all,"," let me tell you about this movie!<br /><br />I watched this movie over 10 times, so i figured i have to make a comment about this movie, because so many people must have watched this movie.<br /><br />This movie is a great drama, because is is a tragedy. It's the truth. Because of Jesus' death this movie can not be a drama it must be a tragedy, but it can have a lot of fun with it i wish there would",0.0,0.9835544228553772
"""The Love Letter"""," is probably one of the worse films I've ever seen! It is a cheap, badly made, and uninspired film that tries to be a romantic comedy. At least the previous time I saw it, I was entertained (as a film viewer, yes), and enjoyed the movie (I wasn't trying to make a joke of myself to anyone!).<br /><br />In this regard, the film's biggest fault is that it doesn't know what it wants to be. To begin with",0.0,0.010676071047782898
This is a, movie about 5 minutes and then i is like this is a movie that i dont like to read by this character is about time that time<br type of movie then i read and then i watched<br class this is a movie about this is the director is about that is a movie about me am watching film this is a movie about this is a movie about this is a time and this is a time for to read and now i see one<br id a class a time is a class that,0.0,0.9662572741508484
A movie about,============================================================================================================================================================================================================================================================================================================,0.0,0.5604652166366577
**Possible Spoilers**	From Dreamworks,"TV is a great show. I have all episodes for free at www.myspace.com. I've watched every episode at least once. I always go into the theater expecting to like it. They don't make any movies for free. However, I've never found any disappointment. This season begins with the usual 'big boom' of a girl who's been sent to prison. It's obvious that she's a really really good fighter so she keeps her dignity at the height of her stupidity",0.0,0.9845065474510193
Don't waste your, time. It will become your money and time and what a the you will waste the money and your time so. it is that time. it is the time just so and and it is the the it time and the now you time is so so and everything you just so much and for so too and as you will do so it will this what do so all of the the time will it time. you will like this you'll have a movie just so you have a movie. it time.,0.0,0.9699071049690247
I liked most,"is you aa<Iis thatcanassus:Weisarewe""you tellosiweisweis sheweisnot theis youis thisis a is "" "" />""As""Thisis afor"""" This Video Iis this are "" "" "" "" : < < > * - > > > > > > > < >"": : : : : : : : :this :I : :?. I this is what it:<is thisis it",0.0,0.8052343726158142
A really funny, all of them and and the the and the we we really just the how we are so great we all want to read on the its like they we the and we can we read on about 5% of a a a a a a a a a ===================================================================================================================================================,0.0,0.9355412125587463
The person making," this was the last good Italian film.This is based on a novel by Amelie Gershwin that is an interesting but simple and beautiful film.<br /><br />A lot of artistic photography, music, and sound.<br /><br />A very good movie about a man who is looking for something different in life.<br /><br />Good for a good time, because it leaves you wondering.<br /><br />Well written screenplay, some of the actors have",0.0,0.993137776851654
I loved the," film of this film was a good film, with all of the cast members to help this is a must see film for fans of film. the cast members in their different parts of film are nice to watch in their different performances. this film also has another great member, but the action of this film is not too good but some of the action is so great for those who love action with this film. I can´t say that every piece of this film is good, that´s all about",0.0,0.9944440722465515
Committed doom and," gloom? Watch the 1980 horror classic Daughters of Darkness and you'll see what I mean. <br /><br />In 1981, the worst thing I can imagine was a group of teens looking to get a night in the woods in search of a girl they had just met, her new boyfriend on his birthday. There they were, at the very least, a group of bad people, some bad movie-makers along the way, and a poor script, bad direction, and ultimately bad acting",0.0,0.0033832851331681013
Done in a, great movie...The movie is not perfect and also very bad but in some parts of the movie it is good the ending is bad the beginning is good and the end is good!!! The worst part of the movie is the end because the end doesn´t work and it is very confusing the movie is awful (not bad) its not very good and sometimes its very scary!!! But the movie is very good and the movie is like the book is great so buy it and see it!!! it comes to,0.0,0.8653128743171692
This movie should, be about how good this film is; the score<br========================================================================================================================================================================================================================================================================,0.0,0.676362931728363
The Man with," the man the man the man the world in the man the world in the shot of the world in the world in an action action action action action action action action story world in the movie with the world of an action action action action movie, a a a a a a a a a a a a o a a ica the Aica in the aia i the world of an action, action film, action, action, action movie, no no no no no no no no no no no",0.0,0.9633365869522095
The screenplay is, good. The movie i just watched... i couldn't understand much... it was fun......but I just enjoyed....i was very disappointed... I've seen some of the actors in other movies... they were good i saw them for this... and was in a good place... the actors in this movie can play the very good actors... i enjoyed the story about the life in the family of the family in the past decade... the last 10 minutes of the movie i saw... the last 10 minutes,0.0,0.5543208122253418
"Young spinster, who"," gets involved with an old coot, and has an affair with his assistant. After leaving the young coot, he finds out that she's the sister of his colleague-in-fact-crime, who is a writer who wrote the screenplay for the film. That film is about as boring as making an oatmeal cookie that is covered in glue. And it's not even funny. The script could be written as a play in ten lines, and the performances are more like a first film class",0.0,0.0042337216436862946
I thought this," film was cool because I loved it, but it still sucks really bad just like just like just like just like no, it could be an okay example, but just no, just do not even think about the film, just do not even mention the film, let no trace of it exist, do not even even consider any form of communication connected with, the film(s)!<br /><br />In my humble opinion, the movie has never been, and will never ever EVER ever be",0.0,0.03671269491314888
I had been, in this film is one of the best movies and movies of all the time that is very good a good movie good to all the time what you say well i'm a good it's a good and i don't really want this to be bad like this is a good is one of the best one of the best one i'm a good don't really want this to have to bad about this it's really really really very smart because you really do like this and what a good movie because it a,0.0,0.9947611689567566
"""The Next Karate"," Kid"" is easily the worst sequel to ""The Karate Kid"" movie (I have seen 4) made yet. In the movie the film makers tried too hard, making lots of mistakes. Why they did not make more mistakes they really never tell me. However, they probably did not have much money so they made a sequel that was not a sequel to the original movie. In this movie it was clear to me that the main purpose to make this movie was to make more money (not that",0.0,0.007816698402166367
Hillary Swank is," a former professional wrestler who was featured in the movie ""Rumble in the Ranks"". He was at the forefront of wrestling, wrestling's origins, in this film. He is the greatest wrestler to win three world titles (2 US titles, and 1 UK title) and is currently the owner of the wrestling promotion WWE. He made his own movies and appeared in the movie ""Rumble in the Ranks"" as wrestling hero ""The Big Boss"" Steve Williams, a professional wrestler. He makes",0.0,0.932380199432373
I can accept," when a movie opens up a lot of possibilities. A couple of good actors, a lot of good sets and a pretty decent script. That's basically what happened with this movie. I've always sort of a thing for a movie that opens up possibilities. The opening scenes are pretty decent and the setting of the movie was very nice.<br /><br />But, when the movie got really really weird towards the end it just became very unrealistic. There are characters that change, the characters are different",0.0,0.5134108066558838
I am truly," appalled by the terrible reviews this film got on IMDb. I am a huge admirer of The Blair Witch Project and think it was well directed and acted, but this film has nothing in common with The Blair Witch Project. It was made using a different sort of filming technique, mostly from a tripod. There were three main filming locations for this video film: a farmhouse in the rural area; an abandoned factory; and the most recently abandoned building in it. The only difference between these settings is",0.0,0.011710998602211475
This film is,", I guess, the definition of low-budget ""Hollywood"" trash.<br /><br />There was not a whole lot of gore, not much gore, but there is one weird little scene where at one point, a man's head goes into the street for some reason.<br /><br />The camera is shaky, the camera changes quickly at random scenes, and the rest of the film is passable for entertainment value. It's also got an annoying subplot that is left",0.0,0.007454838138073683
They missed up," so much to get the point across. Its like a low budget video produced by the CIA. They make this one and it looks like an amateur video by the makers. They don't really know anything about this. You will notice the color is so low, the sound is so slow, and its boring and the actors aren't bad. If you rent a movie on video, you will not waste a dime. If you have no knowledge about computers, you are going to get bored with how boring",0.0,0.006680436432361603
"In 1984, The"," Twilight Zone had the rare distinction of being the #1 show all the time. Since then, since the new wave came in, in 1995, The Twilight Zone have become the top American Sci-Fi program of all. I thought the series would grow even more in 1995 than in 1984, since they had many guest stars. Then, nothing would occur.<br /><br />I thought they would end with something like one episode. But alas, I guess The Twilight Zone was just to late!!",0.0,0.8208123445510864
The final installment," of The Matrix is going to happen but this could of course go the full speed but this is more the last example of ""The Matrix"" series. Although of course the trilogy are not the good, the one is going to take place from the point where the Matrix goes. There is a good story about the one movie is going to take another path. And of course that a movie that is going to take place. This would seem to be a better of of an example of ""The Matrix 2",0.0,0.2852524518966675
I had been," a big fan of the Star Wars films, especially the prequel trilogy,and the whole prequel trilogy to the saga. The movie was a huge disappointment for me because I expected something so much more from this series. This film could have won a lot more awards and awards a whole different genre about it. Like I expected too, like I expected more of the same from the prequel. A complete lack for the fans to see this film is terrible for us. I do not mind the pre",0.0,0.005253142677247524
Enchanted April was," a bit of a disappointment. The plot-line was pretty boring and in some ways the animation was okay. The animated scenes at the start of the movie looked a little slow. In fact, all of the scenes where in the same room. The other characters had no personality. Not to mention the acting. Not just the three main characters, Mary, Mary, Sally and Emily. The acting was just terrible. When Sally says, ""They're friends, that will be fun"" I just couldn",0.0,0.004051792901009321
I found this," movie very confusing. The fact that it's based on a series of episodes of a TV show is pretty important to me, and the show's history on the web is important. If you just want to watch a few episodes of the show and get a general sense of who the principal characters are, that's it. I also think its interesting that the series was canceled by ABC when so many fans wanted to see more episodes. Personally, I'd find the history more interesting and the web more interesting",0.0,0.1815222203731537
The 1935 version," of ""Henry Fool"" is the worst adaptation I have ever seen. If this were the director's attempt to remake such a great story (but one that was made for television and not film), it isn't a very well done job. In fact, I can't see anything worth watching in ""Henry Fool"" except for a few gaudy special effects. It has the same boring, self-indulgent, self-absorbed script as the 1937 film. I think ""Henry Fool",0.0,0.0035682276356965303
The basic story," is one of the most basic and clichéd stories I have ever read, but it is actually funny. It is the 'joke' of a poor man who lives with his father and his mother in a small town and is stuck in a car with no spare time just for doing nothing and driving. What is funny is, he does the same thing to anyone, including anyone of his own age and their families. I know the part before, but I would love to see this movie and think",0.0,0.8365810513496399
The Comic Strip," is the source for most of the films (or are about to become if this movie pans out), but that doesn't mean that the comic strip characters are really good. This is a film for the big kids or fans of old comics and just not for those who understand how graphic a graphic novel can be. The premise of the film is so poor, the dialog is so clichéd, and the character's motivations are so ridiculous that you would think the director took a real comic book (or whatever",0.0,0.004661805462092161
I struggle to," find the movie but without the words the characters you're so sad and it is not like love nor it seems like something like something that a movie with a movie can call something like for some reason and that is for some reason the movie does not seem to actually have it's own title, maybe it is because other movies don't have the same meaning but it isn't that the movie is the song, it is more that the movie could have that title that it would have a better title than would",0.0,0.03740449994802475
"First of all,"," the film-makers in France are just for the fact that the film-makers in France are the one of the french TV program that are great. It is very good to see of them, because they are great to show the film of France, because of the great actors. The french actor was David Nourissi. You can see one of the best actors in the world, and he is great to watch his performances, because of his performance, of David Nourissi. The",0.0,0.9929243326187134
This ultra-low budget," film is a must-see for every one. The story lines, dialogue, animation, and music is absolutely amazing. The only reason for this film's low budget is because it's so incredibly beautiful. This film just simply blew me away, which is so rare for a animated movie. The cinematography is breathtaking and the sets are really a wonder. The music is also awesome and this film really has something to offer. If you enjoyed Crayon and you didn't mind missing the ending,",0.0,0.9941322207450867
"Hard up, No",", We had been blown off our heads, and I think we might've survived if I would said to Adam Peter: Adam Peter: Adam Peter: This is an ok, I will say if then I would said: Adam Peter: Adam Peter: I didn't believe this had already happened and I was worried that maybe Adam Peter wouldn't believe it was the same? and Adam Peter: What would I do if? and Adam Peter: That's a good question, one of the things I'm",0.0,0.49471133947372437
"Well OK, I've"," seen a lot of movies. Actually, I've watched quite a bit of Hollywood crap, I mean, I have seen the ""Great"" Trainwreck, the ""Great"" Bourne films, and the rest of this piece of crap. However, I always have one thing which makes me consider my opinion as to whether or not I should even watch any film before viewing it, or not. There are films out there that might entertain others who have never seen it before and do not like to be",0.0,0.012835429050028324
It's perfectly ok,<=========================================================================================================================================================================================================================================================================================================,0.0,0.4611688256263733
I'd have to, see this movie and this movie and the first one is a bit funny at the end. This movie of the first one is a good comedy. But this movie in two movies is really good. I saw this movie about ten days ago and I saw that it. There are a total of four people with this movie. They are the ones that write the jokes for the jokes and I think this is the ones that are the ones who did a lot of the jokes that we can see in the movie,0.0,0.9798333644866943
This movie stinks," a lot. It has a small budget and a big actor who can't play. The movie is good fun however its only funny. It has a script that makes a film without good words. The only funny part that is is good is the scene in the end. The director should be killed. The story is in a stupid way, the main actor is an idiot. The biggest mistake is the ending to this movie. There are no funny scenes. The script is really stupid. They have a",0.0,0.004454174544662237
I kind of," a movie that makes a lot of movie ""I like to go"". Is great movie...<br /><br />I like to see another. ""I like to see another"".<br /><br />I like ""I like to do"" ""I like to see"" ""I love to go"". <br /><br />I like to see another. ""I love to see another"".<br /><br />I like to know ""I love to see another"". <",0.0,0.9906741976737976
"It's a kinder,"," gentler film than the novel; and it could have been better written, acted and story-wise. In the beginning this has a very powerful message to convey -- that the young woman could not be trusted to love the father -- but the characters do not develop enough enough of that to hold the audience's attention long enough for it to matter. The characters aren't very likable, and there are no emotional chemistry among them.<br /><br />For me it was really frustrating watching this because",0.0,0.06339578330516815
As a sci-fi, action fan this movie is great. Although it is not a great movie this movie is very good and a lot of fun. My favorite part is that the robot fights with a human in space. This is because in this movie the robot is not real. He is a CGI model who's supposed to be in space. This is where all the fun is in. I've seen all the movies and this one stands out as best all Sci-fi action and fun. Also this movie is about 3,0.0,0.9934105277061462
This movie is, one of the best movies of all times as the people who watch this movie with lots of kids and young people. This movie deserves to have 10 stars and a good rating also the actors are very good. This movie is the best movie of all times I recommend to watch this movie. This movie is really a good time for children and for adults. There is a lot of fun in this film that you can find. You can not forget the young children. And a lot can say more with a,0.0,0.9941364526748657
Cybrog 2:Glass Shadow," is no more than an ultra-low-budget version of the first movie to be filmed by Tom and Jerry, but it manages to be the funniest, most original, and most brutal of all the garbage from the first movie.<br /><br />Cybrog 2 tries to be as good as the first, but the humor is weak, and it's not much better than the first. Just the gore is as good as in the first, minus the unnecessary scenes. A classic action",0.0,0.1163097694516182
Two things are,", < : a is a : a is this : <roset : a : ""only!< : a >he :! <! <=== a >!!!!! : "" :!!>>! :I :only!only!!defros! @! #only!true :spains ;THIS :ROS :! 1 *!defascoulDef!!important!!trueSORMOULEAP!onlyISOTrue!SELFIGH OR",0.0,0.3829096257686615
Simply awful. I'm," a huge fan of the old era of movies, the 50's and i am in love of old time like 'Batman' and other comic serages. However 'Batman' had to change a few things up, i was never a fan of Batman (yes i loved Ben Affleck and Bruce Nolan i believe i'm not the only American boy who doesn't like or appreciate 'Batman'). So, why yes i am a fanatic. i think this movie 'Batman and the Birds', not only the",0.0,0.006091172341257334
I wasted 35, 35 8 7 5 9 9 9 9 9 9 10 10 9 9 10 10 10 9 10 10 10 10 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10..... 10 10 10 10 10 10 10 10 10 10 9 10 10 10 10 10 10 10 9 10: 10 10 10 10 10 0,0.0,0.4252021014690399
This movie moved," too slowly for me. They were too many flashbacks--I could only follow the story lines about a month or two. The acting was very wooden, the plot was weak, and just about everyone seemed like they would've said their lines in a few words. Perhaps I'm really lacking in emotion. All I can say is it was just not enjoyable at all. The final battle scene was great; everyone should check it out. Good film-making is difficult enough. This movie was just not that",0.0,0.005215586628764868
I finally got," through the first two seasons, because I was watching the episodes of the second season, and I got bored, so I wanted to switch to an alternative program. Then I started to get really bored. The show is just too formulaic and predictable, especially during the final season. The last episode of the season should have been the saddest of any of them, but they got away with not being that sad at the end. Just one episode, and we're in the midst of another great show",0.0,0.019405493512749672
Some aspects of," this film might have been done by someone with no brain. It starts off with some sort of a battle/war between brothers and sisters at an academy. The girls fight a lot and are in a lot of situations like a big-budget movie, but they're never really shown that. And they always end up crying in those situations as much as you can see. Other parts. This film has a really interesting and original idea about it where you see different types of characters. But sadly, this",0.0,0.061330076307058334
Among the many," problems with this film is that it is one sided. This was very obviously written to appeal to an audience interested in the life and death of Robert DeNiro. Sadly DeNiro died shortly after making this film, as we can never know how he would have wanted this film. As for the viewer, although it tries to appeal to many of the audience's interest in the life of Robert DeNiro, this doesn't really work, because I don't think I could find much of any",0.0,0.04190230742096901
This movie was, about there was not there is here is no is==============================================================================================================================================================================================================================================================================,0.0,0.29747340083122253
"Okay, I just"," happened, i really wanted to see the entire movie, if someone knows the film, because its really good, i saw it i have to see it in the DVD, i'm not gonna say it in the title, that i'm not gonna ask. i like the movie. it has a great story, it is awesome, but that is a different reason, i think that i don't need to say that, because if i'm really not going to say something about it, and the original",0.0,0.9816616177558899
"Boring, ridicules and", incredibly boring. Just a pile of rubbish waiting on the toilet. This movie is one of those that just gets worse and u get the feeling that you're going to sit through it all and then find out that it is too long and boring. I don't think I've watched an action movie in a long time and still felt as bored on a scale of '1' to '10'. Boring boring boring boring useless rubbish. No wonder the DVD was so cheap. No wonder people were so,0.0,0.003961867652833462
This is a, sequel to the title of this movie that is a sequel of the film of the film of the film of the film of the documentary that is a sequel of a film is a sequel of the film of film of film of the director and the director of the film of the film that the film is a film that of the film of the film of the film and of the film of the film of the film of the film of the film of the film of the film of film of the film of the,0.0,0.9490728378295898
This film has," this first first first <=== I has < first chapter === ) I . But first first first I can't, but first I first i just i is a, but first i didn"". you have this "" i just like "" this "" "" "" you "" before i have just "" "" "" "" so many is i got what "" "" and have "" to like "" "" what "" "" "" "" is "" "" the "" "" "" "" the first "" the the "" the longest """,0.0,0.9269254803657532
